=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.72, 73.47, -635.35; 110.72, 73.09, -635.89; 110.43, 95.12, -628.70; 110.87, -2.43, -648.03; -0.18, -0.12, -0.87;
A, 0.00: 110.67, 88.44, -657.20; 110.68, 87.80, -657.10; 110.66, 94.89, -681.62; 110.57, -2.56, -648.15; -0.09, -0.11, -0.78;
A, 0.00: 110.16, 72.10, -667.21; 110.18, 71.98, -666.88; 109.77, 50.10, -672.64; 110.53, -1.95, -648.17; -0.07, -0.12, -0.77;
A, 0.00: 110.56, 64.56, -667.22; 110.56, 64.66, -666.96; 111.06, 58.14, -662.29; 110.58, -1.83, -648.15; -0.13, -0.13, -0.88;
A, 0.00: 110.47, 87.65, -667.54; 110.47, 87.23, -667.33; 110.38, 109.11, -664.72; 110.62, -2.34, -648.13; -0.09, -0.13, -0.76;
A, 0.00: 110.79, 71.04, -668.35; 110.78, 71.10, -668.18; 111.07, 51.42, -666.99; 110.63, -1.91, -648.13; -0.05, -0.17, -0.79;
A, 0.00: 110.79, 57.94, -667.75; 110.78, 58.29, -667.65; 110.70, 48.61, -665.73; 110.83, -1.77, -648.05; -0.09, -0.15, -0.80;
A, 0.00: 111.13, 71.68, -675.55; 111.12, 71.65, -675.31; 111.35, 88.18, -681.27; 110.73, -1.99, -648.09; -0.09, -0.10, -0.74;
A, 0.00: 110.61, 60.24, -671.74; 110.61, 60.47, -671.65; 110.04, 49.59, -665.66; 110.48, -1.87, -648.19; -0.09, -0.10, -0.80;
A, 0.00: 109.81, 57.15, -669.24; 109.83, 57.39, -669.24; 109.22, 57.46, -666.53; 110.48, -1.98, -648.19; -0.08, -0.16, -0.95;
A, 0.00: 110.15, 59.84, -667.16; 110.16, 59.96, -667.22; 110.73, 64.84, -665.82; 110.77, -2.23, -648.07; -0.12, -0.08, -1.05;
A, 0.00: 110.14, 59.78, -665.26; 110.15, 59.85, -665.36; 110.21, 60.60, -664.57; 110.37, -2.61, -648.22; -0.03, -0.05, -1.00;
A, 0.00: 110.06, 59.64, -664.86; 110.06, 59.69, -664.94; 110.04, 60.10, -665.67; 110.23, -2.07, -648.28; -0.10, -0.10, -0.99;
A, 0.00: 110.05, 63.48, -663.54; 110.06, 63.42, -663.63; 110.11, 67.07, -663.29; 110.47, -2.40, -648.19; -0.09, -0.08, -1.04;
A, 0.00: 110.14, 78.22, -674.48; 110.14, 77.83, -674.30; 110.25, 89.51, -684.52; 110.37, -2.44, -648.22; -0.01, -0.10, -0.79;
A, 0.00: 110.04, 66.19, -671.35; 110.05, 66.17, -671.28; 109.96, 51.00, -665.91; 110.48, -1.57, -648.19; -0.03, -0.13, -0.72;
A, 0.00: 110.25, 65.19, -654.53; 110.25, 65.21, -654.85; 110.45, 64.88, -639.76; 110.63, -1.53, -648.13; -0.07, -0.07, -0.58;
A, 0.00: 110.45, 72.55, -646.80; 110.44, 72.40, -647.22; 110.56, 79.29, -645.13; 110.34, -1.46, -648.24; -0.15, -0.09, -0.66;
A, 0.00: 110.17, 66.69, -642.41; 110.17, 66.72, -642.83; 109.86, 59.92, -644.15; 110.43, -2.01, -648.20; -0.05, -0.09, -0.56;
A, 0.00: 110.07, 50.19, -652.10; 110.07, 50.65, -652.16; 110.03, 40.09, -663.38; 110.44, -1.32, -648.21; -0.13, -0.22, -0.47;
A, 0.00: 110.25, 62.88, -671.38; 110.25, 62.89, -670.93; 110.44, 77.91, -686.49; 111.08, -1.55, -647.95; 0.01, -0.16, -0.27;
A, 0.00: 110.45, 42.79, -670.89; 110.45, 43.28, -670.56; 110.60, 25.40, -664.59; 110.79, -0.47, -648.07; -0.03, -0.14, -0.04;
A, 0.00: 110.74, 40.10, -658.67; 110.73, 40.52, -658.70; 110.91, 43.80, -644.68; 110.69, -0.23, -648.11; -0.10, -0.13, -0.09;
A, 0.00: 110.60, 33.57, -659.35; 110.59, 34.02, -659.37; 110.34, 32.64, -661.52; 110.64, -0.67, -648.13; -0.19, -0.09, -0.24;
A, 0.00: 110.47, 28.48, -658.42; 110.47, 28.91, -658.47; 110.32, 29.09, -658.43; 110.44, -1.40, -648.21; -0.11, -0.09, -0.11;
A, 0.00: 110.30, 34.34, -663.53; 110.30, 34.50, -663.45; 110.17, 43.82, -668.54; 110.44, -0.76, -648.21; -0.19, -0.26, -0.40;
A, 0.00: 110.78, 71.39, -662.03; 110.77, 70.65, -662.01; 111.24, 103.24, -659.66; 111.28, -1.71, -647.88; -0.10, -0.12, -0.46;
A, 0.00: 111.04, 88.71, -661.52; 111.02, 87.73, -661.52; 111.14, 92.19, -660.88; 110.59, -1.38, -648.15; -0.14, -0.11, -0.40;
A, 0.00: 111.08, 80.22, -653.02; 111.07, 79.67, -653.21; 110.97, 60.94, -645.97; 110.54, -1.46, -648.17; -0.09, -0.10, -0.41;
A, 0.00: 110.64, 79.74, -649.39; 110.64, 79.37, -649.62; 110.16, 74.35, -649.04; 110.49, -1.23, -648.19; -0.15, -0.14, -0.55;
A, 0.00: 110.16, 58.86, -655.75; 110.18, 59.09, -655.78; 109.84, 38.52, -663.85; 110.68, -1.80, -648.11; -0.17, -0.10, -0.64;
A, 0.00: 110.67, 85.75, -661.48; 110.67, 85.36, -661.36; 111.28, 112.80, -666.00; 110.48, -2.07, -648.19; -0.08, -0.11, -0.75;
A, 0.00: 110.61, 71.04, -665.79; 110.61, 71.09, -665.60; 110.53, 53.32, -667.44; 110.53, -1.84, -648.17; -0.07, -0.16, -0.80;
A, 0.00: 110.87, 81.83, -676.34; 110.86, 81.65, -675.95; 111.08, 91.98, -682.55; 110.78, -1.89, -648.07; -0.14, -0.08, -0.70;
A, 0.00: 110.65, 95.68, -683.07; 110.65, 95.23, -682.63; 110.39, 104.55, -683.79; 110.38, -2.04, -648.22; -0.03, -0.10, -0.58;
A, 0.00: 110.88, 66.38, -675.76; 110.88, 66.71, -675.60; 111.08, 36.05, -664.52; 110.49, -1.26, -648.19; 0.03, -0.07, -0.35;
A, 0.00: 110.48, 37.98, -669.87; 110.48, 38.89, -669.91; 110.08, 19.79, -664.05; 110.34, -0.52, -648.25; -0.01, -0.08, -0.10;
A, 0.00: 110.48, 47.40, -677.67; 110.49, 47.88, -677.54; 110.58, 67.49, -685.41; 110.40, -0.24, -648.23; -0.11, -0.14, -0.06;
A, 0.00: 110.69, 50.56, -679.07; 110.69, 50.83, -678.95; 110.91, 57.88, -678.57; 110.69, -0.66, -648.11; -0.09, -0.17, 0.01;
A, 0.00: 111.02, 32.85, -666.63; 111.01, 33.42, -666.83; 111.27, 20.09, -654.83; 110.84, -0.43, -648.05; -0.10, -0.16, -0.07;
A, 0.00: 111.00, 24.12, -664.57; 111.00, 24.72, -664.77; 110.86, 23.61, -665.81; 110.79, -0.63, -648.07; -0.13, -0.08, -0.06;
A, 0.00: 110.59, 24.76, -663.26; 110.60, 25.17, -663.44; 110.18, 32.23, -664.66; 110.40, -0.76, -648.23; -0.17, -0.13, -0.21;
A, 0.00: 110.67, 48.02, -672.35; 110.67, 47.77, -672.28; 110.82, 71.50, -681.89; 110.64, -1.24, -648.13; -0.10, -0.13, -0.34;
A, 0.00: 110.92, 37.74, -665.31; 110.91, 37.74, -665.41; 111.15, 24.50, -657.85; 110.64, -1.15, -648.13; -0.03, 0.00, -0.04;
A, 0.00: 110.69, 28.52, -661.42; 110.69, 28.72, -661.57; 110.44, 21.16, -659.38; 110.00, -0.23, -648.38; -0.06, -0.08, 0.06;
A, 0.00: 110.56, 43.83, -669.63; 110.56, 43.62, -669.55; 110.48, 59.60, -678.40; 110.40, -0.18, -648.23; -0.12, -0.13, -0.02;
A, 0.00: 110.95, 67.39, -665.85; 110.95, 66.70, -665.87; 111.35, 84.11, -661.38; 110.64, -0.63, -648.13; -0.18, -0.09, -0.17;
A, 0.00: 110.56, 54.40, -664.96; 110.57, 54.17, -665.00; 110.15, 34.46, -664.57; 110.44, -1.22, -648.21; -0.10, -0.12, -0.38;
A, 0.00: 110.46, 41.12, -662.99; 110.47, 41.26, -663.06; 110.45, 28.42, -661.84; 110.59, -1.23, -648.15; -0.01, -0.06, -0.26;
A, 0.00: 110.63, 52.21, -671.62; 110.63, 52.09, -671.47; 110.84, 64.53, -679.71; 110.30, -0.55, -648.26; -0.10, -0.09, -0.14;
A, 0.00: 110.18, 38.36, -668.57; 110.19, 38.60, -668.53; 109.80, 25.33, -663.93; 110.44, -0.76, -648.21; -0.05, -0.09, -0.09;
A, 0.00: 110.32, 49.02, -677.44; 110.32, 48.97, -677.21; 110.58, 61.26, -684.44; 110.44, -0.42, -648.21; -0.01, -0.08, 0.02;
A, 0.00: 110.00, 32.22, -671.32; 110.01, 32.56, -671.29; 109.78, 17.04, -663.23; 110.40, -0.01, -648.23; -0.08, -0.10, 0.06;
A, 0.00: 110.38, 44.41, -678.75; 110.38, 44.39, -678.56; 110.82, 59.03, -684.95; 110.49, -0.28, -648.19; -0.10, -0.11, -0.01;
A, 0.00: 110.51, 27.83, -672.71; 110.51, 28.18, -672.71; 110.58, 13.04, -665.40; 110.54, -0.51, -648.17; -0.11, -0.11, 0.10;
A, 0.00: 110.94, 20.16, -667.18; 110.92, 20.59, -667.32; 111.22, 18.34, -663.04; 110.54, -0.35, -648.17; -0.12, -0.11, -0.02;
A, 0.00: 110.46, 43.28, -674.21; 110.46, 43.07, -674.16; 109.89, 67.73, -682.07; 110.54, -0.63, -648.17; -0.13, -0.10, -0.16;
A, 0.00: 110.71, 57.80, -679.64; 110.71, 57.30, -679.48; 110.96, 65.94, -683.21; 110.49, -0.95, -648.19; -0.08, -0.09, -0.13;
A, 0.00: 110.51, 63.22, -682.50; 110.51, 62.70, -682.32; 110.29, 60.72, -682.60; 110.44, -0.65, -648.21; -0.12, 0.01, -0.03;
A, 0.00: 109.84, 45.81, -674.48; 109.85, 45.82, -674.52; 109.30, 25.28, -665.49; 109.95, -0.65, -648.40; -0.14, -0.10, -0.16;
A, 0.00: 109.83, 34.37, -668.56; 109.84, 34.66, -668.73; 110.05, 26.51, -664.69; 110.49, -1.00, -648.19; -0.12, -0.09, -0.23;
A, 0.00: 110.39, 54.28, -674.82; 110.38, 54.06, -674.82; 111.00, 75.42, -682.54; 110.44, -1.04, -648.21; -0.08, -0.11, -0.39;
A, 0.00: 110.42, 43.30, -670.02; 110.41, 43.38, -670.12; 110.36, 30.83, -665.64; 110.54, -1.15, -648.17; -0.01, -0.14, -0.27;
A, 0.00: 110.66, 33.68, -665.48; 110.66, 33.97, -665.66; 110.81, 27.04, -662.96; 110.69, -0.57, -648.11; -0.06, -0.09, -0.17;
A, 0.00: 110.27, 22.01, -663.98; 110.28, 22.50, -664.14; 109.83, 16.15, -664.93; 110.44, -0.62, -648.21; 0.02, -0.12, 0.08;
A, 0.00: 110.53, 36.31, -670.92; 110.53, 36.35, -670.88; 110.79, 54.23, -678.54; 110.59, 0.25, -648.15; -0.07, -0.08, 0.13;
A, 0.00: 110.13, 21.84, -664.89; 110.14, 22.17, -664.99; 109.76, 9.11, -658.86; 110.40, -0.10, -648.23; -0.11, -0.07, 0.19;
A, 0.00: 110.12, 33.24, -670.98; 110.12, 33.23, -670.91; 110.19, 46.82, -677.30; 110.35, -0.18, -648.25; -0.11, -0.10, 0.29;
A, 0.00: 110.66, 33.45, -648.54; 110.65, 33.40, -649.07; 111.07, 32.52, -632.73; 110.49, 0.01, -648.19; -0.10, -0.03, 0.28;
A, 0.00: 110.01, 19.82, -648.48; 110.01, 20.12, -648.85; 109.37, 8.38, -654.09; 110.15, 0.04, -648.32; -0.07, -0.11, 0.31;
A, 0.00: 110.38, 36.81, -659.94; 110.38, 36.62, -659.93; 110.81, 54.85, -673.59; 110.54, 0.25, -648.17; -0.13, -0.12, 0.15;
A, 0.00: 110.39, 47.43, -665.78; 110.39, 47.03, -665.62; 110.35, 53.52, -669.71; 110.59, -0.35, -648.15; -0.14, -0.07, 0.15;
A, 0.00: 110.74, 33.48, -659.02; 110.73, 33.50, -659.04; 111.01, 16.63, -650.88; 110.35, -0.40, -648.25; -0.12, -0.08, 0.04;
A, 0.00: 110.63, 14.23, -632.46; 110.63, 14.70, -633.09; 110.40, -0.60, -610.94; 110.40, -0.52, -648.23; -0.13, -0.02, 0.02;
A, 0.00: 110.83, 49.65, -640.15; 110.82, 49.20, -640.44; 110.95, 85.83, -655.21; 110.10, -0.60, -648.34; -0.07, -0.14, -0.10;
A, 0.00: 110.96, 60.99, -658.63; 110.95, 60.39, -658.42; 110.98, 63.56, -676.99; 110.69, -0.54, -648.11; -0.05, -0.12, 0.00;
A, 0.00: 110.75, 78.84, -658.69; 110.75, 77.99, -658.51; 110.48, 85.87, -654.86; 110.59, -0.25, -648.15; -0.12, -0.12, -0.13;
A, 0.00: 110.51, 56.85, -657.29; 110.52, 56.72, -657.17; 110.31, 28.11, -653.67; 110.59, -0.84, -648.15; -0.11, -0.11, -0.22;
A, 0.00: 110.91, 64.43, -665.61; 110.91, 64.20, -665.34; 111.33, 71.07, -671.43; 110.54, -0.97, -648.17; -0.09, -0.05, -0.25;
A, 0.00: 110.01, 64.97, -671.07; 110.03, 64.81, -670.74; 109.19, 63.26, -672.33; 110.25, -0.93, -648.28; -0.07, -0.02, -0.05;
A, 0.00: 110.10, 65.78, -675.99; 110.11, 65.67, -675.65; 110.40, 64.94, -676.34; 110.10, -0.44, -648.34; -0.10, -0.12, -0.11;
A, 0.00: 110.50, 59.85, -677.09; 110.49, 59.92, -676.82; 110.95, 53.73, -674.12; 110.59, -0.71, -648.15; -0.04, -0.03, 0.18;
A, 0.00: 110.58, 55.92, -677.21; 110.58, 56.07, -677.02; 110.61, 53.76, -674.54; 110.15, 0.15, -648.32; -0.08, -0.08, 0.20;
A, 0.00: 110.62, 54.16, -677.57; 110.61, 54.32, -677.44; 110.59, 54.60, -676.11; 110.40, -0.01, -648.23; -0.08, -0.15, 0.19;
A, 0.00: 110.78, 51.99, -674.57; 110.77, 52.16, -674.56; 110.87, 51.95, -670.87; 110.74, -0.03, -648.09; -0.05, -0.07, 0.26;
A, 0.00: 111.14, 56.22, -671.80; 111.13, 56.24, -671.87; 111.36, 61.49, -669.67; 110.35, 0.25, -648.25; -0.14, -0.13, 0.03;
A, 0.00: 110.84, 49.40, -650.46; 110.84, 49.57, -651.00; 110.43, 43.53, -633.71; 110.64, -0.63, -648.13; -0.11, -0.12, -0.04;
A, 0.00: 110.80, 32.11, -647.74; 110.80, 32.62, -648.21; 110.76, 19.73, -652.74; 110.59, -0.62, -648.15; -0.11, -0.01, -0.02;
A, 0.00: 110.21, 47.92, -659.13; 110.22, 47.94, -659.22; 109.72, 67.69, -673.98; 110.05, -0.58, -648.36; -0.14, -0.11, -0.20;
A, 0.00: 109.89, 59.08, -665.32; 109.91, 58.82, -665.23; 109.82, 67.56, -670.28; 110.54, -1.08, -648.17; -0.06, -0.10, -0.16;
A, 0.00: 110.09, 80.43, -660.48; 110.10, 79.74, -660.50; 110.48, 94.20, -654.41; 110.49, -0.60, -648.19; -0.16, -0.12, -0.33;
A, 0.00: 110.32, 86.31, -666.55; 110.32, 85.65, -666.42; 110.59, 82.05, -671.83; 110.59, -1.43, -648.15; -0.15, -0.07, -0.46;
A, 0.00: 110.70, 65.72, -660.51; 110.69, 65.71, -660.54; 110.99, 41.06, -653.74; 110.34, -1.63, -648.24; -0.02, -0.07, -0.40;
A, 0.00: 110.19, 46.89, -655.76; 110.19, 47.33, -655.89; 109.63, 32.94, -652.60; 110.34, -0.87, -648.25; -0.01, -0.09, -0.24;
A, 0.00: 110.11, 39.64, -657.09; 110.11, 40.16, -657.16; 110.11, 40.57, -660.18; 110.44, -0.51, -648.21; -0.18, -0.19, -0.51;
A, 0.00: 110.31, 37.21, -657.32; 110.31, 37.66, -657.37; 110.55, 41.79, -658.33; 110.93, -1.87, -648.01; -0.04, -0.09, -0.47;
A, 0.00: 110.25, 57.36, -665.96; 110.25, 57.24, -665.79; 110.18, 78.99, -673.57; 110.44, -1.10, -648.21; -0.09, -0.08, -0.40;
A, 0.00: 110.55, 46.70, -664.25; 110.54, 46.83, -664.16; 110.80, 34.60, -660.41; 110.39, -1.21, -648.23; -0.13, -0.11, -0.42;
A, 0.00: 111.11, 66.16, -673.54; 111.09, 65.80, -673.26; 111.49, 83.63, -680.28; 110.54, -1.45, -648.17; -0.12, -0.09, -0.49;
A, 0.00: 111.24, 55.55, -668.94; 111.22, 55.50, -668.84; 111.12, 41.47, -661.62; 110.44, -1.54, -648.21; -0.10, -0.08, -0.50;
A, 0.00: 111.32, 67.34, -673.73; 111.31, 67.04, -673.55; 111.20, 77.16, -676.95; 110.39, -1.46, -648.23; -0.09, -0.12, -0.47;
A, 0.00: 111.12, 74.83, -677.69; 111.12, 74.43, -677.48; 110.82, 77.39, -679.01; 110.59, -1.35, -648.15; -0.06, -0.13, -0.46;
A, 0.00: 111.09, 56.46, -670.93; 111.09, 56.59, -670.93; 111.04, 36.58, -662.85; 110.64, -1.18, -648.13; -0.11, -0.08, -0.43;
A, 0.00: 110.89, 40.07, -665.52; 110.89, 40.55, -665.66; 110.71, 29.28, -661.60; 110.39, -1.37, -648.23; -0.12, -0.07, -0.30;
A, 0.00: 110.06, 30.81, -662.28; 110.08, 31.40, -662.47; 109.44, 30.01, -661.63; 110.34, -1.17, -648.24; -0.09, -0.06, -0.32;
A, 0.00: 110.37, 50.80, -670.79; 110.38, 50.78, -670.74; 110.92, 74.61, -680.14; 110.29, -1.06, -648.26; -0.17, -0.08, -0.36;
A, 0.00: 110.35, 52.35, -666.26; 110.36, 52.29, -666.32; 110.42, 51.90, -661.28; 110.39, -1.53, -648.22; -0.23, -0.14, -0.73;
A, 0.00: 110.25, 48.93, -664.43; 110.26, 48.94, -664.52; 110.23, 44.51, -663.56; 110.68, -2.54, -648.11; -0.07, -0.10, -0.61;
A, 0.00: 110.59, 46.05, -661.73; 110.59, 46.11, -661.85; 110.94, 43.73, -660.47; 110.49, -1.52, -648.19; -0.09, -0.12, -0.62;
A, 0.00: 110.27, 43.53, -661.12; 110.27, 43.63, -661.22; 109.94, 42.38, -662.06; 110.58, -1.64, -648.15; -0.04, -0.12, -0.56;
A, 0.00: 110.49, 37.90, -661.30; 110.48, 38.10, -661.37; 110.73, 34.60, -662.55; 110.59, -1.28, -648.15; -0.05, -0.10, -0.34;
A, 0.00: 110.32, 37.61, -661.96; 110.33, 37.77, -661.99; 110.16, 40.00, -663.14; 110.49, -0.90, -648.19; -0.14, -0.16, -0.45;
A, 0.00: 110.57, 67.63, -661.03; 110.56, 67.06, -661.06; 110.80, 94.33, -660.44; 110.78, -1.56, -648.07; -0.10, -0.08, -0.38;
A, 0.00: 110.39, 65.65, -650.96; 110.39, 65.25, -651.21; 110.19, 55.70, -643.00; 110.39, -1.23, -648.23; -0.08, -0.08, -0.35;
A, 0.00: 110.09, 73.42, -660.47; 110.10, 72.95, -660.44; 109.86, 75.31, -671.77; 110.39, -1.07, -648.23; -0.13, -0.09, -0.34;
A, 0.00: 109.72, 75.69, -666.35; 109.73, 75.30, -666.19; 109.51, 72.30, -670.39; 110.44, -1.30, -648.21; -0.09, -0.09, -0.30;
A, 0.00: 109.99, 84.15, -657.45; 109.99, 83.69, -657.53; 110.40, 87.19, -647.69; 110.44, -1.02, -648.21; -0.14, -0.03, -0.21;
A, 0.00: 110.01, 82.02, -661.96; 110.02, 81.75, -661.91; 110.07, 75.10, -667.00; 110.15, -1.10, -648.32; -0.22, -0.08, -0.38;
A, 0.00: 110.28, 82.18, -636.00; 110.27, 82.00, -636.55; 110.51, 79.76, -613.82; 110.39, -1.82, -648.22; -0.11, -0.07, -0.41;
A, 0.00: 110.24, 48.98, -619.89; 110.23, 49.62, -620.68; 110.12, 19.75, -614.24; 110.34, -1.33, -648.24; -0.12, -0.07, -0.43;
A, 0.00: 109.80, 58.94, -639.79; 109.80, 59.22, -639.92; 109.40, 76.56, -666.18; 110.34, -1.42, -648.24; -0.09, -0.04, -0.33;
A, 0.00: 109.40, 52.29, -634.77; 109.42, 52.65, -634.96; 109.20, 49.49, -630.55; 110.19, -1.08, -648.30; -0.07, -0.02, -0.14;
A, 0.00: 109.45, 60.90, -652.38; 109.46, 60.96, -652.09; 109.68, 71.82, -668.54; 110.10, -0.62, -648.34; -0.14, -0.07, -0.26;
A, 0.00: 110.33, 44.74, -655.81; 110.32, 45.13, -655.50; 111.17, 30.98, -654.13; 110.34, -1.19, -648.24; -0.06, -0.06, -0.20;
A, 0.00: 109.95, 58.21, -667.11; 109.95, 58.19, -666.61; 109.42, 74.25, -672.59; 110.30, -0.68, -648.26; -0.11, -0.11, -0.25;
A, 0.00: 110.36, 39.58, -662.86; 110.35, 39.96, -662.58; 110.70, 22.91, -653.36; 110.54, -1.02, -648.17; -0.05, -0.03, -0.07;
A, 0.00: 110.28, 23.88, -661.09; 110.27, 24.51, -660.94; 110.07, 15.91, -657.22; 110.15, -0.38, -648.32; -0.03, -0.09, 0.04;
A, 0.00: 110.42, 17.87, -657.36; 110.42, 18.47, -657.35; 110.49, 20.94, -653.30; 110.45, -0.07, -648.21; -0.13, -0.08, 0.00;
A, 0.00: 110.29, 42.54, -668.51; 110.29, 42.41, -668.27; 110.10, 69.96, -678.36; 110.40, -0.64, -648.23; -0.08, -0.14, -0.12;
A, 0.00: 110.45, 48.43, -653.91; 110.44, 48.17, -654.07; 110.57, 49.95, -638.65; 110.69, -0.63, -648.11; -0.05, -0.09, -0.13;
A, 0.00: 110.36, 28.06, -632.36; 110.36, 28.30, -632.98; 110.24, 7.18, -617.05; 110.44, -0.50, -648.21; -0.14, -0.11, -0.17;
A, 0.00: 111.12, 38.53, -650.68; 111.10, 38.47, -650.74; 111.74, 51.12, -674.26; 110.54, -1.02, -648.17; -0.01, -0.05, 0.13;
A, 0.00: 111.32, 23.99, -651.57; 111.30, 24.27, -651.58; 111.24, 11.07, -651.81; 110.25, 0.20, -648.28; -0.08, -0.05, 0.20;
A, 0.00: 110.84, 39.09, -661.41; 110.84, 38.95, -661.18; 110.23, 55.64, -668.99; 110.25, -0.01, -648.28; -0.12, -0.09, 0.14;
A, 0.00: 110.65, 28.00, -659.19; 110.66, 28.17, -659.05; 110.55, 18.45, -654.14; 110.45, -0.32, -648.21; -0.11, -0.07, 0.11;
A, 0.00: 110.38, 20.67, -659.28; 110.39, 20.97, -659.18; 110.22, 16.78, -658.20; 110.35, -0.33, -648.25; -0.07, -0.06, 0.17;
DISCARD
A, 0.00: 110.38, 38.11, -667.16; 110.39, 37.92, -666.91; 110.50, 56.43, -673.03; 110.30, -0.02, -648.26; -0.12, -0.03, 0.18;
A, 0.00: 110.08, 54.65, -672.92; 110.10, 54.11, -672.60; 109.91, 65.56, -674.86; 110.15, -0.25, -648.32; -0.21, -0.11, -0.06;
A, 0.00: 109.88, 49.28, -655.40; 109.90, 48.99, -655.58; 109.86, 37.63, -637.05; 110.54, -1.15, -648.17; -0.04, -0.07, 0.11;
A, 0.00: 109.87, 55.54, -661.08; 109.88, 55.19, -661.09; 110.02, 58.03, -669.05; 110.35, 0.01, -648.25; -0.15, -0.09, 0.01;
A, 0.00: 110.28, 61.82, -663.91; 110.28, 61.44, -663.87; 110.72, 63.39, -666.51; 110.45, -0.72, -648.21; -0.09, -0.07, -0.04;
A, 0.00: 110.03, 67.20, -663.59; 110.03, 66.81, -663.57; 109.75, 67.42, -662.59; 110.35, -0.52, -648.25; -0.13, -0.05, -0.08;
A, 0.00: 109.78, 52.41, -653.88; 109.78, 52.48, -654.08; 109.61, 35.80, -645.45; 110.25, -0.80, -648.28; -0.15, -0.10, -0.35;
A, 0.00: 109.99, 67.15, -659.64; 109.99, 66.90, -659.67; 110.27, 81.32, -667.24; 110.49, -1.42, -648.19; -0.11, -0.14, -0.44;
A, 0.00: 110.05, 77.73, -663.60; 110.05, 77.31, -663.53; 110.09, 83.12, -666.85; 110.69, -1.39, -648.11; -0.12, -0.11, -0.51;
A, 0.00: 110.35, 81.97, -667.57; 110.34, 81.57, -667.42; 110.58, 80.07, -669.60; 110.54, -1.57, -648.17; -0.08, -0.06, -0.42;
A, 0.00: 109.83, 81.71, -669.10; 109.84, 81.43, -668.95; 109.29, 76.78, -668.34; 110.29, -1.20, -648.26; -0.08, -0.05, -0.32;
A, 0.00: 109.93, 81.04, -670.23; 109.94, 80.86, -670.10; 110.11, 77.61, -669.43; 110.24, -1.01, -648.28; -0.11, -0.06, -0.28;
A, 0.00: 110.10, 57.13, -659.36; 110.10, 57.56, -659.51; 110.27, 35.67, -648.88; 110.29, -1.08, -648.26; -0.14, -0.05, -0.27;
A, 0.00: 110.36, 60.57, -662.68; 110.35, 60.84, -662.73; 110.53, 69.91, -667.94; 110.24, -1.21, -648.28; -0.12, -0.03, -0.16;
A, 0.00: 110.57, 69.02, -666.69; 110.56, 69.03, -666.64; 110.64, 79.02, -670.55; 110.15, -0.90, -648.32; -0.20, -0.08, -0.36;
A, 0.00: 110.57, 86.11, -659.00; 110.56, 85.72, -659.14; 110.43, 99.54, -651.68; 110.39, -1.68, -648.22; -0.12, -0.03, -0.40;
A, 0.00: 110.37, 61.91, -654.40; 110.37, 62.16, -654.60; 110.13, 35.98, -652.39; 110.14, -1.36, -648.32; -0.08, -0.10, -0.30;
A, 0.00: 110.77, 58.81, -643.09; 110.76, 59.07, -643.50; 111.11, 60.15, -636.27; 110.49, -0.97, -648.19; -0.07, -0.08, -0.34;
A, 0.00: 110.42, 67.24, -656.63; 110.42, 67.24, -656.62; 110.02, 77.66, -673.01; 110.39, -1.00, -648.23; -0.10, -0.11, -0.33;
A, 0.00: 110.45, 71.70, -665.98; 110.45, 71.59, -665.75; 110.51, 74.91, -672.74; 110.54, -1.13, -648.17; -0.10, -0.08, -0.29;
A, 0.00: 110.13, 76.14, -671.94; 110.14, 75.96, -671.62; 109.88, 78.13, -673.34; 110.39, -1.05, -648.23; -0.10, -0.10, -0.37;
A, 0.00: 110.51, 83.05, -676.17; 110.51, 82.75, -675.83; 110.93, 86.34, -675.60; 110.49, -1.21, -648.19; -0.08, -0.15, -0.56;
A, 0.00: 110.76, 65.43, -665.38; 110.76, 65.60, -665.38; 110.93, 47.09, -652.55; 110.73, -1.47, -648.09; -0.13, -0.10, -0.59;
A, 0.00: 110.91, 55.93, -655.98; 110.90, 56.29, -656.21; 110.92, 51.23, -649.12; 110.49, -1.78, -648.19; -0.11, -0.07, -0.69;
A, 0.00: 110.54, 81.50, -649.45; 110.54, 81.19, -649.78; 110.12, 107.70, -647.55; 110.34, -1.87, -648.24; -0.07, -0.06, -0.59;
A, 0.00: 110.50, 90.60, -657.59; 110.50, 90.16, -657.66; 110.51, 93.29, -668.60; 110.29, -1.48, -648.26; -0.16, -0.12, -0.74;
A, 0.00: 110.98, 71.18, -652.28; 110.97, 71.28, -652.45; 111.42, 49.13, -647.98; 110.58, -2.22, -648.15; -0.05, -0.06, -0.66;
A, 0.00: 110.07, 83.29, -660.37; 110.08, 83.11, -660.30; 109.18, 95.75, -668.82; 110.29, -1.52, -648.26; -0.17, -0.15, -0.78;
A, 0.00: 110.30, 64.78, -655.14; 110.30, 65.07, -655.19; 110.70, 47.09, -649.34; 110.73, -2.34, -648.09; -0.04, -0.10, -0.62;
A, 0.00: 110.39, 53.24, -652.80; 110.39, 53.73, -652.89; 110.53, 48.01, -651.59; 110.49, -1.39, -648.19; -0.08, -0.08, -0.59;
A, 0.00: 110.39, 64.74, -660.68; 110.39, 64.85, -660.56; 110.39, 80.61, -668.41; 110.39, -1.53, -648.23; -0.02, -0.01, -0.43;
