=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.34, 53.08, -612.81; 110.34, 53.21, -613.29; 110.16, 33.75, -605.33; 110.14, -1.66, -648.32; -0.13, 0.05, -0.59;
A, 0.00: 109.89, 71.08, -633.72; 109.90, 70.80, -633.60; 109.48, 89.19, -657.15; 109.74, -1.77, -648.47; -0.14, 0.05, -0.62;
A, 0.00: 109.85, 82.08, -648.90; 109.85, 81.64, -648.45; 109.92, 87.57, -658.77; 109.74, -1.88, -648.47; -0.06, 0.03, -0.64;
A, 0.00: 110.07, 85.93, -656.43; 110.07, 85.52, -655.91; 110.35, 83.40, -656.24; 109.84, -1.52, -648.44; -0.07, 0.05, -0.48;
A, 0.00: 110.12, 56.73, -632.97; 110.12, 57.10, -633.11; 110.14, 27.66, -607.07; 109.75, -1.27, -648.48; -0.09, 0.04, -0.45;
A, 0.00: 110.00, 56.91, -624.91; 110.00, 57.21, -625.21; 109.88, 63.19, -621.54; 109.80, -1.31, -648.46; -0.14, 0.06, -0.41;
A, 0.00: 110.23, 61.07, -640.36; 110.23, 61.21, -640.26; 110.45, 68.31, -657.82; 109.70, -1.48, -648.49; 0.02, 0.07, -0.11;
A, 0.00: 109.84, 44.05, -641.51; 109.84, 44.53, -641.40; 109.45, 30.94, -640.51; 109.65, -0.11, -648.51; -0.01, 0.03, -0.08;
A, 0.00: 109.74, 55.39, -651.85; 109.75, 55.49, -651.53; 109.75, 70.80, -658.87; 109.85, -0.20, -648.44; -0.07, -0.03, -0.13;
A, 0.00: 110.19, 34.56, -629.99; 110.18, 35.09, -630.25; 110.64, 17.42, -607.60; 110.15, -0.60, -648.32; -0.03, -0.03, -0.17;
A, 0.00: 109.86, 43.46, -624.45; 109.86, 43.64, -624.78; 109.50, 57.49, -624.03; 110.15, -0.47, -648.32; -0.12, -0.01, -0.26;
A, 0.00: 110.00, 31.06, -612.17; 110.00, 31.45, -612.70; 110.18, 22.10, -606.31; 110.05, -1.09, -648.36; -0.10, 0.01, -0.32;
A, 0.00: 109.62, 47.66, -615.25; 109.63, 47.56, -615.58; 109.28, 66.19, -624.37; 109.95, -1.11, -648.40; -0.13, -0.02, -0.49;
A, 0.00: 110.00, 62.58, -617.57; 109.99, 62.14, -617.75; 110.42, 72.75, -622.64; 110.09, -1.58, -648.34; -0.14, 0.04, -0.67;
A, 0.00: 109.96, 74.06, -621.43; 109.96, 73.46, -621.45; 109.88, 77.55, -625.87; 109.79, -1.98, -648.45; -0.09, 0.02, -0.80;
A, 0.00: 110.33, 79.94, -624.82; 110.32, 79.36, -624.73; 110.62, 77.47, -627.20; 109.89, -1.98, -648.42; -0.06, -0.01, -0.80;
A, 0.00: 109.88, 80.92, -627.21; 109.89, 80.48, -627.08; 109.39, 75.30, -627.87; 110.04, -1.83, -648.36; -0.03, -0.02, -0.75;
A, 0.00: 110.22, 68.40, -635.92; 110.22, 68.38, -635.62; 110.56, 53.65, -641.59; 110.09, -1.59, -648.34; -0.10, 0.01, -0.66;
A, 0.00: 110.03, 58.48, -641.11; 110.03, 58.72, -640.76; 109.79, 51.43, -641.71; 109.94, -1.76, -648.40; -0.04, 0.03, -0.61;
A, 0.00: 109.51, 63.83, -652.57; 109.52, 63.91, -652.06; 109.10, 72.13, -658.17; 109.84, -1.37, -648.44; 0.04, 0.09, -0.18;
A, 0.00: 109.22, 57.91, -641.31; 109.24, 58.12, -641.20; 109.15, 53.73, -625.91; 109.55, -0.15, -648.55; -0.11, 0.01, -0.16;
A, 0.00: 109.81, 36.08, -623.68; 109.81, 36.73, -624.02; 110.50, 20.22, -608.76; 109.95, -0.85, -648.40; -0.07, 0.00, -0.25;
A, 0.00: 109.87, 44.40, -619.19; 109.87, 44.69, -619.57; 109.86, 59.57, -620.80; 110.00, -0.83, -648.38; -0.16, 0.08, -0.31;
A, 0.00: 109.81, 31.62, -608.78; 109.81, 32.11, -609.31; 109.71, 23.56, -604.87; 109.60, -1.39, -648.53; -0.08, 0.03, -0.35;
A, 0.00: 109.50, 53.38, -631.98; 109.51, 53.24, -631.85; 109.23, 77.07, -657.49; 109.85, -1.07, -648.44; -0.08, 0.02, -0.31;
A, 0.00: 109.78, 36.86, -620.21; 109.78, 37.10, -620.36; 110.09, 19.81, -607.05; 109.90, -0.99, -648.42; -0.11, 0.03, -0.24;
A, 0.00: 109.46, 26.59, -612.92; 109.46, 26.98, -613.18; 109.16, 21.13, -608.42; 109.85, -1.00, -648.44; -0.05, 0.00, -0.28;
A, 0.00: 109.65, 22.55, -606.95; 109.65, 22.93, -607.27; 109.89, 24.33, -605.25; 110.00, -0.78, -648.38; -0.14, 0.00, -0.36;
A, 0.00: 110.16, 20.27, -605.43; 110.15, 20.59, -605.69; 110.57, 22.84, -608.06; 110.00, -1.38, -648.38; -0.06, -0.02, -0.33;
A, 0.00: 109.82, 31.99, -624.35; 109.82, 31.95, -624.10; 109.37, 45.25, -643.00; 110.10, -0.93, -648.34; -0.09, -0.02, -0.44;
A, 0.00: 110.14, 35.68, -636.20; 110.13, 35.54, -635.73; 110.41, 37.28, -641.97; 110.09, -1.29, -648.34; -0.01, 0.06, -0.24;
A, 0.00: 109.82, 35.97, -643.16; 109.82, 35.84, -642.64; 109.45, 34.13, -642.70; 109.70, -0.51, -648.50; -0.03, 0.00, -0.15;
A, 0.00: 110.28, 35.59, -646.81; 110.28, 35.51, -646.35; 110.71, 33.90, -643.77; 110.00, -0.44, -648.38; -0.04, -0.04, -0.12;
A, 0.00: 110.31, 34.29, -647.67; 110.30, 34.25, -647.32; 110.20, 32.45, -643.44; 110.20, -0.43, -648.30; -0.06, 0.02, -0.07;
A, 0.00: 110.59, 31.29, -646.35; 110.58, 31.34, -646.14; 110.75, 28.74, -641.91; 109.90, -0.43, -648.42; -0.08, 0.04, 0.04;
A, 0.00: 110.39, 47.37, -654.64; 110.39, 47.05, -654.32; 110.08, 61.64, -659.85; 109.80, -0.32, -648.46; 0.02, 0.01, 0.14;
A, 0.00: 110.13, 55.74, -659.20; 110.13, 55.31, -658.89; 109.88, 58.24, -659.37; 109.95, 0.37, -648.40; -0.07, 0.00, 0.17;
A, 0.00: 109.86, 39.97, -651.33; 109.87, 40.01, -651.29; 109.71, 21.45, -641.09; 110.00, -0.02, -648.38; -0.11, 0.00, 0.16;
A, 0.00: 110.32, 30.18, -647.40; 110.32, 30.45, -647.48; 110.83, 23.60, -644.27; 110.00, -0.24, -648.38; -0.06, -0.03, 0.13;
A, 0.00: 109.69, 42.28, -652.87; 109.70, 42.22, -652.82; 109.09, 56.36, -658.75; 110.15, -0.05, -648.32; -0.05, 0.03, 0.22;
A, 0.00: 109.88, 20.35, -627.35; 109.89, 20.80, -627.89; 110.20, 0.84, -605.23; 109.85, 0.17, -648.44; -0.06, 0.09, 0.27;
A, 0.00: 109.90, 3.38, -612.82; 109.90, 4.11, -613.57; 109.95, -4.67, -608.15; 109.55, 0.22, -648.55; -0.03, 0.01, 0.42;
A, 0.00: 110.16, 17.53, -614.33; 110.16, 17.74, -614.85; 110.41, 38.37, -624.75; 109.95, 0.66, -648.40; -0.10, -0.03, 0.27;
A, 0.00: 110.27, 17.95, -625.81; 110.27, 18.08, -625.92; 110.29, 19.56, -640.62; 110.15, 0.02, -648.32; -0.07, -0.02, 0.26;
A, 0.00: 110.31, 31.03, -625.51; 110.31, 30.80, -625.57; 110.27, 42.55, -624.96; 110.10, 0.15, -648.34; -0.10, -0.01, 0.13;
A, 0.00: 110.75, 19.42, -615.61; 110.74, 19.49, -615.85; 111.06, 6.08, -607.28; 110.05, -0.24, -648.36; -0.07, 0.03, 0.14;
A, 0.00: 110.29, 20.16, -627.72; 110.29, 20.19, -627.61; 109.73, 22.11, -640.83; 109.85, -0.08, -648.44; -0.07, 0.05, 0.19;
A, 0.00: 110.09, 9.55, -618.00; 110.09, 9.81, -618.12; 109.96, 1.33, -608.04; 109.75, 0.02, -648.48; -0.07, 0.05, 0.28;
A, 0.00: 109.73, 10.55, -629.98; 109.75, 10.72, -629.79; 109.52, 15.07, -641.79; 109.75, 0.19, -648.48; -0.01, 0.02, 0.38;
A, 0.00: 109.36, 2.85, -618.51; 109.38, 3.14, -618.62; 109.22, -1.57, -606.39; 109.90, 0.68, -648.42; -0.09, 0.05, 0.34;
A, 0.00: 109.47, 30.84, -639.62; 109.48, 30.43, -639.23; 109.78, 57.78, -659.16; 109.75, 0.21, -648.48; -0.09, 0.00, 0.25;
A, 0.00: 109.70, 37.21, -634.61; 109.70, 36.74, -634.43; 109.99, 36.04, -625.09; 110.00, 0.03, -648.38; -0.07, 0.04, 0.33;
A, 0.00: 110.13, 30.02, -640.28; 110.12, 29.83, -640.02; 110.49, 18.02, -643.20; 109.80, 0.29, -648.46; -0.08, -0.01, 0.29;
A, 0.00: 109.77, 31.09, -644.75; 109.77, 30.93, -644.46; 109.33, 30.45, -645.58; 110.05, 0.16, -648.36; -0.18, -0.09, -0.01;
A, 0.00: 109.94, 31.18, -646.53; 109.94, 31.08, -646.29; 110.11, 29.98, -644.82; 110.44, -0.91, -648.21; -0.07, -0.01, -0.02;
A, 0.00: 109.81, 37.68, -636.70; 109.81, 37.47, -636.76; 109.66, 42.25, -625.97; 110.05, -0.38, -648.36; -0.02, 0.07, 0.18;
A, 0.00: 109.62, 51.09, -648.04; 109.62, 50.64, -647.85; 109.48, 59.71, -658.95; 109.65, 0.25, -648.51; -0.02, 0.03, 0.19;
A, 0.00: 109.95, 38.23, -645.25; 109.95, 38.19, -645.18; 110.30, 21.74, -640.31; 109.85, 0.27, -648.44; -0.09, 0.03, 0.16;
A, 0.00: 110.50, 50.72, -653.87; 110.48, 50.43, -653.63; 110.89, 61.52, -660.28; 109.85, -0.14, -648.44; -0.05, -0.02, 0.08;
A, 0.00: 110.79, 29.71, -630.38; 110.77, 29.98, -630.73; 110.82, 8.59, -607.66; 110.10, -0.09, -648.34; -0.11, 0.01, 0.08;
A, 0.00: 110.91, 49.88, -643.59; 110.90, 49.64, -643.57; 110.80, 70.94, -659.93; 109.95, -0.39, -648.40; -0.10, -0.03, -0.11;
A, 0.00: 110.69, 48.89, -633.09; 110.68, 48.73, -633.32; 110.32, 44.44, -623.59; 110.15, -0.71, -648.32; -0.05, 0.05, 0.01;
A, 0.00: 110.46, 44.07, -626.88; 110.47, 44.07, -627.18; 110.24, 38.11, -624.49; 109.75, -0.23, -648.48; 0.02, 0.06, 0.23;
A, 0.00: 110.19, 38.08, -624.55; 110.20, 38.22, -624.83; 110.01, 33.38, -626.30; 109.70, 0.54, -648.49; 0.00, 0.00, 0.36;
A, 0.00: 109.55, 12.64, -613.08; 109.58, 13.33, -613.53; 109.14, -6.48, -606.55; 110.00, 0.69, -648.38; -0.03, 0.01, 0.44;
A, 0.00: 109.93, 19.28, -617.34; 109.94, 19.65, -617.57; 110.52, 34.04, -626.36; 109.95, 0.70, -648.40; -0.08, -0.03, 0.35;
A, 0.00: 110.01, 15.14, -628.76; 110.01, 15.49, -628.65; 110.12, 15.37, -640.35; 110.15, 0.28, -648.32; -0.09, 0.05, 0.38;
A, 0.00: 109.63, 27.11, -629.65; 109.64, 27.08, -629.53; 109.33, 40.66, -628.13; 109.75, 0.28, -648.48; -0.14, 0.00, 0.20;
A, 0.00: 110.01, 27.49, -638.89; 110.01, 27.44, -638.58; 110.44, 26.32, -644.88; 110.00, -0.31, -648.38; -0.12, -0.05, 0.04;
A, 0.00: 109.77, 47.76, -653.04; 109.78, 47.24, -652.48; 109.54, 63.56, -660.87; 110.25, -0.52, -648.28; -0.02, 0.03, 0.08;
A, 0.00: 109.89, 55.90, -659.87; 109.89, 55.32, -659.30; 110.03, 55.69, -658.67; 109.85, 0.05, -648.44; -0.11, 0.08, 0.24;
A, 0.00: 109.55, 44.89, -651.94; 109.55, 44.71, -651.71; 109.26, 28.82, -638.92; 109.60, -0.08, -648.53; -0.13, 0.01, 0.01;
A, 0.00: 109.74, 28.95, -628.62; 109.74, 29.20, -629.00; 110.00, 14.82, -607.66; 109.95, -0.62, -648.40; -0.04, 0.01, -0.08;
A, 0.00: 109.76, 28.66, -630.52; 109.76, 28.88, -630.79; 109.79, 32.85, -638.42; 109.95, -0.35, -648.40; -0.10, 0.04, -0.10;
A, 0.00: 109.49, 40.21, -626.68; 109.50, 40.12, -626.98; 109.26, 52.68, -626.84; 109.80, -0.69, -648.46; -0.09, -0.04, -0.17;
A, 0.00: 109.35, 38.42, -635.83; 109.36, 38.39, -635.84; 109.31, 35.11, -646.73; 110.20, -0.77, -648.30; -0.04, -0.05, -0.23;
A, 0.00: 109.76, 39.79, -641.13; 109.76, 39.74, -641.01; 110.20, 40.35, -644.75; 110.25, -0.64, -648.28; -0.08, -0.03, -0.35;
A, 0.00: 109.96, 48.35, -634.49; 109.96, 48.11, -634.54; 110.07, 54.67, -626.81; 110.15, -1.07, -648.32; -0.05, 0.02, -0.20;
A, 0.00: 110.05, 42.03, -638.20; 110.04, 42.00, -638.15; 110.01, 33.61, -642.02; 109.90, -0.63, -648.42; -0.08, 0.01, -0.12;
A, 0.00: 109.92, 59.76, -650.38; 109.92, 59.34, -650.06; 109.72, 74.51, -659.79; 109.95, -0.63, -648.40; -0.04, -0.05, -0.30;
A, 0.00: 109.59, 69.13, -656.12; 109.59, 68.61, -655.75; 109.30, 71.39, -656.66; 110.25, -0.77, -648.28; -0.02, 0.03, -0.20;
A, 0.00: 109.16, 68.61, -658.19; 109.17, 68.24, -657.87; 108.90, 61.80, -655.46; 109.85, -0.48, -648.44; -0.03, 0.11, 0.08;
A, 0.00: 109.01, 69.99, -661.33; 109.03, 69.70, -661.03; 109.08, 67.31, -660.52; 109.46, 0.00, -648.59; -0.09, -0.04, -0.02;
A, 0.00: 110.04, 56.91, -643.64; 110.03, 57.01, -643.84; 111.07, 43.22, -625.82; 110.20, -0.48, -648.30; -0.05, 0.00, 0.10;
A, 0.00: 109.66, 47.90, -631.89; 109.66, 48.21, -632.32; 109.12, 42.74, -625.68; 110.00, -0.06, -648.38; -0.07, 0.04, 0.12;
A, 0.00: 109.85, 36.21, -635.22; 109.85, 36.71, -635.49; 110.00, 30.74, -643.90; 109.80, -0.12, -648.46; -0.11, -0.03, -0.06;
A, 0.00: 110.01, 30.67, -638.22; 110.00, 31.17, -638.34; 110.07, 32.37, -643.35; 110.15, -0.66, -648.32; -0.07, 0.02, -0.07;
A, 0.00: 110.05, 34.54, -631.40; 110.04, 34.82, -631.63; 109.99, 43.43, -626.45; 109.90, -0.48, -648.42; -0.01, 0.02, 0.13;
A, 0.00: 109.84, 41.25, -642.29; 109.84, 41.29, -642.20; 109.60, 49.18, -653.92; 109.90, 0.20, -648.42; 0.02, 0.07, 0.46;
A, 0.00: 109.62, 35.37, -633.32; 109.63, 35.50, -633.44; 109.47, 29.83, -624.07; 109.65, 0.98, -648.51; 0.01, 0.00, 0.52;
A, 0.00: 109.70, 18.89, -636.64; 109.70, 19.35, -636.65; 109.84, 6.61, -641.09; 110.00, 1.05, -648.38; -0.02, -0.02, 0.61;
A, 0.00: 110.58, 28.87, -649.25; 110.56, 28.98, -648.97; 111.34, 43.22, -659.76; 110.09, 1.07, -648.34; 0.00, -0.02, 0.61;
A, 0.00: 111.03, 27.77, -637.61; 111.00, 27.86, -637.65; 111.14, 27.51, -623.98; 110.09, 1.17, -648.34; -0.08, 0.00, 0.57;
A, 0.00: 110.65, 24.48, -630.46; 110.64, 24.60, -630.66; 110.03, 22.49, -625.70; 110.00, 0.70, -648.38; -0.01, 0.03, 0.70;
A, 0.00: 110.30, 2.91, -616.56; 110.31, 3.48, -617.03; 109.95, -13.54, -607.97; 109.84, 1.29, -648.44; -0.05, -0.02, 0.68;
A, 0.00: 110.11, 19.72, -635.12; 110.12, 19.76, -635.06; 110.02, 41.38, -656.76; 110.09, 1.06, -648.34; -0.11, 0.02, 0.67;
A, 0.00: 110.06, 16.95, -638.94; 110.06, 17.03, -638.79; 110.10, 14.19, -640.19; 109.90, 0.74, -648.42; -0.15, -0.01, 0.39;
A, 0.00: 109.88, 15.63, -641.92; 109.89, 15.70, -641.73; 109.81, 15.11, -642.00; 110.05, 0.01, -648.36; -0.04, 0.01, 0.38;
A, 0.00: 109.48, 35.20, -652.34; 109.50, 34.81, -651.96; 109.26, 52.27, -658.59; 109.95, 0.53, -648.40; -0.09, 0.04, 0.37;
A, 0.00: 109.40, 29.66, -650.19; 109.41, 29.48, -649.95; 109.52, 19.42, -643.63; 109.80, 0.26, -648.46; -0.08, -0.04, 0.26;
A, 0.00: 109.93, 24.90, -645.56; 109.93, 24.88, -645.50; 110.52, 19.16, -639.40; 110.20, 0.10, -648.30; -0.09, 0.05, 0.30;
A, 0.00: 109.60, 28.84, -634.19; 109.61, 28.74, -634.41; 109.25, 32.49, -624.73; 109.75, 0.13, -648.48; -0.04, 0.01, 0.40;
A, 0.00: 109.41, 32.23, -628.15; 109.42, 32.08, -628.47; 109.31, 34.05, -626.67; 109.95, 0.57, -648.40; -0.14, -0.01, 0.36;
A, 0.00: 109.55, 31.86, -624.44; 109.56, 31.77, -624.77; 109.77, 29.88, -625.47; 110.05, -0.00, -648.36; -0.07, 0.00, 0.45;
A, 0.00: 109.46, 45.90, -642.12; 109.46, 45.53, -641.97; 109.39, 56.65, -660.56; 110.00, 0.52, -648.38; -0.13, -0.07, 0.23;
A, 0.00: 109.94, 47.88, -634.07; 109.93, 47.56, -634.12; 110.38, 44.56, -624.18; 110.35, -0.20, -648.25; -0.10, -0.01, 0.10;
A, 0.00: 109.49, 36.28, -636.26; 109.49, 36.31, -636.24; 108.99, 22.90, -638.60; 110.05, -0.30, -648.36; -0.04, 0.02, 0.18;
A, 0.00: 109.63, 37.69, -629.75; 109.63, 37.70, -629.87; 109.81, 40.16, -623.96; 109.90, 0.15, -648.42; -0.07, 0.00, 0.22;
A, 0.00: 109.82, 38.11, -625.46; 109.81, 38.12, -625.64; 109.97, 38.84, -623.69; 110.00, 0.08, -648.38; -0.09, 0.01, 0.25;
A, 0.00: 110.13, 25.59, -630.38; 110.12, 25.89, -630.41; 110.33, 15.26, -636.95; 109.95, 0.03, -648.40; -0.07, 0.04, 0.42;
A, 0.00: 110.32, 18.14, -634.10; 110.31, 18.54, -634.03; 110.34, 15.91, -637.21; 109.80, 0.46, -648.46; -0.10, 0.05, 0.38;
A, 0.00: 110.13, 34.97, -647.37; 110.13, 34.88, -647.01; 109.83, 53.79, -657.26; 109.75, 0.23, -648.48; -0.11, 0.00, 0.33;
A, 0.00: 110.09, 47.54, -655.10; 110.09, 47.18, -654.65; 110.03, 55.76, -656.68; 110.00, 0.09, -648.38; -0.09, 0.00, 0.31;
A, 0.00: 110.38, 23.84, -631.26; 110.37, 24.09, -631.46; 110.61, -1.21, -605.96; 110.00, 0.15, -648.38; -0.07, 0.01, 0.34;
A, 0.00: 109.96, 33.81, -625.91; 109.96, 33.77, -626.21; 109.52, 46.17, -625.50; 109.95, 0.31, -648.40; -0.13, -0.06, 0.12;
A, 0.00: 110.11, 24.60, -613.94; 110.11, 24.78, -614.44; 110.31, 16.36, -608.17; 110.30, -0.41, -648.26; -0.19, -0.05, -0.11;
A, 0.00: 109.88, 27.18, -624.39; 109.88, 27.26, -624.53; 109.68, 31.85, -639.44; 110.25, -1.15, -648.28; -0.10, 0.05, -0.05;
A, 0.00: 110.03, 30.06, -633.33; 110.03, 30.04, -633.22; 110.23, 33.22, -641.48; 109.75, -0.59, -648.48; -0.07, 0.03, -0.11;
A, 0.00: 110.08, 18.98, -617.87; 110.08, 19.22, -618.12; 110.13, 9.35, -602.66; 109.85, -0.56, -648.44; -0.12, 0.13, 0.06;
A, 0.00: 109.95, 17.38, -608.77; 109.95, 17.59, -609.16; 109.82, 19.24, -604.57; 109.36, -0.48, -648.63; -0.21, 0.01, -0.22;
A, 0.00: 109.81, 31.61, -623.12; 109.81, 31.44, -623.08; 109.72, 45.95, -640.00; 109.95, -1.46, -648.40; -0.15, -0.03, -0.46;
A, 0.00: 110.05, 48.49, -624.19; 110.04, 47.97, -624.12; 110.31, 59.67, -623.69; 110.14, -1.63, -648.32; -0.07, 0.02, -0.31;
A, 0.00: 110.43, 46.80, -633.25; 110.42, 46.45, -632.98; 110.72, 38.32, -639.58; 109.90, -0.94, -648.42; -0.11, 0.01, -0.24;
A, 0.00: 109.61, 46.98, -637.88; 109.62, 46.71, -637.57; 108.78, 43.23, -638.15; 109.95, -1.00, -648.40; -0.06, 0.03, -0.38;
A, 0.00: 109.62, 68.21, -649.07; 109.63, 67.55, -648.58; 109.80, 83.39, -654.69; 109.85, -1.03, -648.44; -0.12, 0.02, -0.47;
A, 0.00: 109.73, 68.99, -636.31; 109.74, 68.49, -636.25; 109.93, 61.45, -619.91; 109.90, -1.50, -648.42; -0.13, 0.05, -0.36;
A, 0.00: 109.70, 48.87, -618.40; 109.70, 48.98, -618.78; 109.69, 26.78, -603.86; 109.75, -1.33, -648.47; -0.08, -0.01, -0.43;
A, 0.00: 110.07, 34.26, -606.91; 110.06, 34.71, -607.47; 110.41, 25.04, -603.16; 110.04, -1.22, -648.36; -0.10, 0.01, -0.37;
A, 0.00: 109.86, 44.49, -612.20; 109.86, 44.62, -612.51; 109.58, 59.41, -623.83; 109.95, -1.20, -648.40; -0.08, 0.01, -0.31;
A, 0.00: 110.15, 49.36, -617.06; 110.14, 49.35, -617.17; 110.40, 54.22, -623.97; 109.95, -0.99, -648.40; -0.06, 0.01, -0.16;
A, 0.00: 109.84, 51.93, -620.98; 109.84, 51.86, -620.95; 109.50, 53.05, -624.50; 109.95, -0.60, -648.40; -0.05, 0.00, -0.14;
A, 0.00: 110.02, 29.03, -613.11; 110.02, 29.48, -613.25; 110.21, 8.53, -605.51; 110.00, -0.52, -648.38; 0.00, 0.06, 0.11;
A, 0.00: 109.40, 10.40, -608.07; 109.41, 11.16, -608.27; 108.85, 1.16, -605.66; 109.70, 0.21, -648.50; -0.02, 0.02, 0.26;
A, 0.00: 109.32, 9.49, -623.40; 109.33, 10.07, -623.20; 109.44, 18.45, -638.86; 109.90, 0.40, -648.42; -0.10, 0.03, 0.29;
A, 0.00: 109.59, 18.74, -624.35; 109.59, 18.94, -624.17; 109.95, 32.79, -622.03; 109.85, 0.06, -648.44; -0.07, 0.06, 0.42;
A, 0.00: 109.93, 12.54, -616.58; 109.92, 12.80, -616.61; 110.21, 8.47, -607.87; 109.70, 0.46, -648.50; -0.16, -0.01, 0.08;
A, 0.00: 109.93, 30.89, -620.76; 109.92, 30.65, -620.70; 109.82, 48.77, -625.28; 110.05, -0.64, -648.36; -0.10, 0.00, 0.01;
A, 0.00: 109.76, 43.72, -623.57; 109.76, 43.21, -623.46; 109.55, 50.28, -625.23; 110.00, -0.48, -648.38; -0.08, 0.01, -0.04;
A, 0.00: 110.01, 49.07, -624.43; 110.01, 48.56, -624.33; 110.24, 46.96, -623.86; 109.95, -0.47, -648.40; -0.04, 0.06, 0.06;
A, 0.00: 109.85, 39.11, -634.52; 109.85, 38.96, -634.23; 109.64, 25.06, -641.84; 109.70, -0.08, -648.49; -0.06, 0.01, 0.11;
A, 0.00: 109.49, 32.52, -639.77; 109.50, 32.57, -639.43; 109.20, 26.53, -640.31; 109.95, -0.09, -648.40; -0.07, -0.01, 0.06;
A, 0.00: 109.58, 17.96, -624.63; 109.59, 18.36, -624.73; 109.78, 7.61, -608.00; 110.05, -0.23, -648.36; -0.08, 0.01, 0.09;
A, 0.00: 110.08, 41.75, -643.04; 110.07, 41.52, -642.72; 110.53, 67.18, -660.59; 109.95, -0.22, -648.40; -0.07, 0.02, 0.02;
A, 0.00: 110.37, 35.74, -643.34; 110.35, 35.70, -643.09; 110.48, 26.83, -639.21; 109.90, -0.31, -648.42; -0.11, 0.05, 0.09;
A, 0.00: 109.64, 29.11, -641.94; 109.65, 29.23, -641.80; 108.86, 23.03, -637.96; 109.75, -0.37, -648.48; -0.08, 0.05, 0.16;
A, 0.00: 109.43, 48.71, -651.94; 109.44, 48.36, -651.62; 109.37, 66.73, -658.93; 109.75, -0.09, -648.48; -0.11, -0.06, 0.00;
A, 0.00: 109.28, 49.55, -637.71; 109.29, 49.27, -637.80; 109.30, 45.21, -621.91; 110.30, -0.54, -648.26; -0.07, 0.07, 0.08;
A, 0.00: 109.61, 43.41, -628.65; 109.61, 43.34, -628.94; 110.02, 34.88, -623.09; 109.65, -0.19, -648.51; -0.01, 0.09, 0.31;
A, 0.00: 110.00, 41.01, -625.01; 109.99, 41.03, -625.32; 110.31, 38.81, -626.04; 109.55, 0.54, -648.55; -0.10, -0.02, 0.21;
A, 0.00: 110.34, 41.35, -623.10; 110.32, 41.36, -623.37; 110.48, 42.24, -625.19; 110.10, -0.09, -648.34; -0.08, 0.01, 0.19;
A, 0.00: 109.89, 31.50, -613.16; 109.88, 31.73, -613.58; 109.32, 23.57, -607.78; 109.95, -0.03, -648.40; -0.26, -0.02, -0.26;
A, 0.00: 110.06, 46.18, -616.48; 110.06, 46.03, -616.71; 110.23, 61.65, -624.15; 110.09, -1.79, -648.34; -0.14, 0.03, -0.34;
A, 0.00: 109.66, 57.35, -618.63; 109.66, 56.98, -618.73; 109.28, 64.10, -622.45; 109.85, -1.34, -648.44; -0.13, 0.04, -0.44;
A, 0.00: 109.38, 65.14, -622.10; 109.39, 64.69, -622.08; 109.25, 66.54, -625.59; 109.80, -1.49, -648.46; -0.13, 0.02, -0.50;
A, 0.00: 109.75, 78.95, -641.22; 109.75, 78.30, -640.76; 110.21, 84.82, -656.42; 109.89, -1.60, -648.42; -0.18, 0.09, -0.51;
A, 0.00: 109.90, 59.82, -627.57; 109.90, 59.78, -627.52; 110.01, 36.09, -609.80; 109.55, -1.87, -648.55; -0.07, -0.03, -0.68;
A, 0.00: 110.16, 46.22, -616.69; 110.15, 46.53, -616.90; 110.32, 35.99, -607.88; 110.14, -1.65, -648.32; -0.05, 0.03, -0.61;
A, 0.00: 109.86, 67.26, -638.94; 109.86, 67.04, -638.60; 109.49, 89.69, -661.00; 109.84, -1.42, -648.44; -0.08, -0.04, -0.63;
A, 0.00: 110.13, 74.57, -652.46; 110.12, 74.25, -651.91; 110.37, 77.16, -658.99; 110.19, -1.61, -648.30; 0.00, 0.06, -0.30;
A, 0.00: 109.92, 48.91, -632.66; 109.92, 49.25, -632.69; 109.68, 23.09, -609.01; 109.70, -0.58, -648.50; -0.08, -0.01, -0.32;
A, 0.00: 109.91, 40.86, -634.70; 109.91, 41.31, -634.70; 109.92, 39.38, -638.10; 110.05, -1.01, -648.36; -0.11, 0.07, -0.30;
A, 0.00: 109.94, 45.79, -630.13; 109.94, 46.02, -630.25; 109.98, 55.68, -626.76; 109.65, -1.12, -648.51; -0.04, 0.01, -0.21;
A, 0.00: 110.05, 29.40, -616.25; 110.05, 29.93, -616.66; 110.14, 17.83, -606.39; 109.95, -0.60, -648.40; -0.08, 0.06, -0.18;
A, 0.00: 109.61, 35.55, -618.68; 109.62, 35.80, -618.93; 109.21, 47.08, -626.09; 109.70, -0.74, -648.49; 0.01, 0.04, 0.02;
A, 0.00: 109.53, 33.18, -631.20; 109.54, 33.39, -631.10; 109.59, 33.28, -644.23; 109.80, 0.09, -648.46; -0.08, -0.06, -0.12;
A, 0.00: 109.58, 54.12, -649.27; 109.59, 53.79, -648.77; 109.72, 73.59, -662.02; 110.30, -0.63, -648.26; -0.05, -0.05, -0.21;
A, 0.00: 109.45, 65.16, -659.77; 109.46, 64.63, -659.14; 109.39, 69.08, -661.44; 110.25, -0.65, -648.28; 0.01, 0.01, -0.11;
