=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 122.06, 55.23, -633.66; 122.07, 55.42, -633.54; 122.72, 53.56, -634.08; 122.06, -0.60, -643.47; 0.00, -2.49, -0.14;
A, 0.00: 122.02, 50.31, -632.56; 122.02, 50.57, -632.50; 121.99, 48.46, -630.34; 122.21, -0.28, -643.41; 0.01, -2.45, -0.05;
A, 0.00: 122.26, 35.24, -608.77; 122.26, 35.77, -609.27; 122.49, 25.63, -588.51; 122.01, -0.05, -643.50; -0.03, -2.44, 0.00;
A, 0.00: 122.53, 27.62, -595.00; 122.52, 28.18, -595.70; 122.69, 27.81, -590.67; 121.97, -0.15, -643.52; -0.03, -2.47, 0.00;
A, 0.00: 122.43, 31.27, -608.55; 122.43, 31.60, -608.76; 122.22, 40.78, -628.59; 122.11, -0.15, -643.45; -0.03, -2.42, 0.12;
A, 0.00: 122.28, 33.37, -620.44; 122.28, 33.54, -620.31; 122.11, 38.01, -631.59; 121.87, 0.09, -643.56; -0.01, -2.46, 0.22;
A, 0.00: 122.53, 38.26, -627.81; 122.52, 38.25, -627.51; 122.76, 43.49, -630.99; 122.06, 0.40, -643.47; -0.05, -2.45, 0.11;
A, 0.00: 122.45, 41.27, -630.94; 122.44, 41.17, -630.63; 122.31, 42.97, -629.41; 122.01, -0.02, -643.50; -0.09, -2.42, 0.12;
A, 0.00: 122.13, 44.13, -632.63; 122.13, 43.98, -632.37; 121.85, 45.07, -630.48; 121.87, -0.20, -643.56; -0.06, -2.44, 0.07;
A, 0.00: 121.99, 43.72, -633.88; 122.00, 43.61, -633.66; 121.97, 41.58, -632.16; 121.97, -0.15, -643.52; 0.07, -2.46, 0.14;
A, 0.00: 122.17, 40.29, -633.31; 122.17, 40.28, -633.17; 122.41, 36.44, -630.73; 122.06, 0.63, -643.47; 0.01, -2.44, 0.26;
A, 0.00: 121.94, 34.99, -632.68; 121.95, 35.11, -632.60; 121.77, 31.04, -631.01; 121.96, 0.57, -643.52; 0.01, -2.45, 0.38;
A, 0.00: 121.35, 29.81, -631.61; 121.36, 30.02, -631.59; 120.92, 27.43, -630.20; 122.01, 0.82, -643.50; -0.03, -2.44, 0.39;
A, 0.00: 121.41, 26.91, -629.27; 121.42, 27.14, -629.32; 121.70, 27.32, -627.34; 121.96, 0.64, -643.52; -0.11, -2.41, 0.42;
A, 0.00: 121.72, 31.09, -629.78; 121.72, 31.16, -629.81; 122.11, 37.24, -630.93; 121.82, 0.31, -643.58; -0.10, -2.46, 0.25;
A, 0.00: 121.62, 34.13, -630.13; 121.62, 34.11, -630.15; 121.52, 37.04, -630.72; 122.06, 0.01, -643.47; -0.08, -2.45, 0.18;
A, 0.00: 122.48, 44.93, -651.51; 122.46, 44.66, -651.05; 123.21, 53.19, -669.39; 122.01, -0.03, -643.50; -0.04, -2.40, 0.29;
A, 0.00: 122.16, 33.71, -643.68; 122.15, 33.75, -643.50; 121.63, 20.54, -630.53; 121.77, 0.39, -643.60; 0.06, -2.43, 0.54;
A, 0.00: 122.42, 36.57, -659.95; 122.41, 36.54, -659.46; 122.59, 40.07, -671.80; 121.91, 1.39, -643.54; -0.03, -2.45, 0.57;
A, 0.00: 122.44, 57.16, -658.95; 122.43, 56.67, -658.61; 122.32, 74.09, -651.98; 122.01, 1.00, -643.50; -0.08, -2.50, 0.36;
A, 0.00: 122.14, 59.22, -632.01; 122.14, 58.81, -632.38; 121.81, 54.38, -606.09; 122.26, 0.33, -643.39; -0.08, -2.43, 0.32;
A, 0.00: 121.53, 48.13, -627.50; 121.54, 48.08, -627.91; 121.06, 34.18, -629.96; 121.92, 0.25, -643.54; -0.04, -2.48, 0.29;
A, 0.00: 121.98, 52.31, -613.15; 121.98, 52.21, -613.79; 122.58, 56.30, -606.51; 122.16, 0.39, -643.43; -0.04, -2.43, 0.27;
A, 0.00: 121.54, 47.28, -617.46; 121.55, 47.33, -617.84; 121.16, 42.10, -628.83; 121.92, 0.35, -643.54; -0.06, -2.47, 0.13;
A, 0.00: 121.37, 56.76, -609.84; 121.38, 56.60, -610.27; 121.37, 65.61, -607.01; 122.11, -0.03, -643.45; -0.09, -2.45, 0.07;
A, 0.00: 121.25, 61.42, -642.18; 121.26, 61.19, -641.75; 121.29, 62.92, -673.66; 122.02, -0.30, -643.50; -0.01, -2.49, 0.13;
A, 0.00: 121.51, 50.29, -640.24; 121.52, 50.38, -639.92; 121.86, 38.10, -631.38; 122.21, 0.21, -643.41; -0.04, -2.44, 0.20;
A, 0.00: 121.59, 67.67, -648.97; 121.59, 67.36, -648.52; 121.65, 83.78, -652.31; 121.97, 0.21, -643.52; -0.04, -2.47, 0.13;
A, 0.00: 121.76, 78.39, -654.13; 121.76, 77.91, -653.69; 121.88, 82.90, -653.26; 122.11, 0.07, -643.45; -0.01, -2.49, 0.14;
A, 0.00: 122.08, 83.36, -655.54; 122.07, 82.90, -655.19; 122.28, 81.40, -651.87; 122.21, 0.23, -643.41; -0.04, -2.46, 0.18;
A, 0.00: 122.08, 85.27, -654.06; 122.07, 84.90, -653.85; 121.93, 81.51, -649.37; 122.06, 0.17, -643.47; -0.04, -2.42, 0.17;
A, 0.00: 122.47, 79.73, -651.63; 122.46, 79.60, -651.56; 122.71, 71.18, -647.91; 121.87, 0.15, -643.56; 0.00, -2.42, 0.38;
A, 0.00: 122.61, 76.11, -650.94; 122.60, 76.11, -650.92; 122.55, 72.36, -650.05; 121.87, 0.77, -643.56; -0.06, -2.45, 0.40;
A, 0.00: 122.44, 75.09, -650.43; 122.43, 75.14, -650.44; 122.14, 74.93, -650.04; 122.01, 0.51, -643.50; -0.05, -2.45, 0.27;
A, 0.00: 122.61, 78.27, -649.73; 122.61, 78.25, -649.76; 122.72, 81.66, -649.31; 122.01, 0.30, -643.50; -0.14, -2.47, 0.16;
A, 0.00: 121.96, 82.99, -649.13; 121.97, 82.87, -649.17; 121.34, 86.37, -648.97; 122.11, -0.36, -643.45; -0.08, -2.45, 0.04;
A, 0.00: 121.79, 78.27, -661.40; 121.80, 78.29, -661.15; 121.80, 72.55, -672.00; 122.01, -0.31, -643.50; -0.04, -2.48, -0.13;
A, 0.00: 122.38, 87.52, -657.30; 122.38, 87.32, -657.21; 123.02, 95.55, -650.30; 122.16, -0.46, -643.43; -0.09, -2.48, -0.15;
A, 0.00: 122.28, 82.63, -630.57; 122.28, 82.60, -631.11; 122.11, 75.90, -607.37; 122.16, -0.75, -643.43; -0.03, -2.47, -0.20;
A, 0.00: 122.26, 88.83, -635.48; 122.26, 88.67, -635.78; 122.22, 93.84, -647.32; 122.11, -0.55, -643.45; -0.05, -2.41, -0.19;
A, 0.00: 121.71, 79.71, -619.23; 121.72, 79.80, -619.82; 121.24, 70.10, -609.02; 121.82, -0.63, -643.58; -0.05, -2.44, -0.07;
A, 0.00: 121.86, 66.37, -621.02; 121.87, 66.75, -621.41; 122.15, 56.85, -629.65; 121.97, -0.39, -643.52; -0.06, -2.45, -0.23;
A, 0.00: 122.06, 64.17, -645.33; 122.06, 64.51, -645.05; 122.28, 67.50, -669.45; 122.01, -0.76, -643.49; 0.02, -2.39, 0.03;
A, 0.00: 121.77, 61.08, -662.48; 121.77, 61.40, -661.85; 121.50, 62.41, -671.60; 121.72, 0.16, -643.62; -0.04, -2.45, 0.14;
A, 0.00: 122.05, 47.01, -650.33; 122.05, 47.56, -650.11; 122.36, 38.72, -631.64; 122.01, 0.09, -643.50; -0.07, -2.45, 0.19;
A, 0.00: 121.71, 37.46, -641.17; 121.72, 38.07, -641.22; 121.39, 36.03, -631.98; 122.01, 0.04, -643.50; -0.09, -2.42, 0.27;
A, 0.00: 121.35, 35.90, -635.86; 121.36, 36.37, -636.04; 121.13, 41.65, -633.34; 121.87, 0.10, -643.56; -0.09, -2.45, 0.15;
A, 0.00: 121.89, 43.68, -632.67; 121.89, 43.83, -632.89; 122.50, 55.05, -632.84; 122.02, -0.14, -643.50; -0.11, -2.46, -0.12;
A, 0.00: 122.11, 55.72, -633.84; 122.10, 55.53, -633.98; 122.22, 66.37, -637.59; 122.06, -0.78, -643.47; 0.00, -2.57, -0.36;
A, 0.00: 122.22, 60.91, -631.43; 122.21, 60.61, -631.59; 122.21, 61.85, -630.79; 122.60, -0.73, -643.25; -0.05, -2.45, -0.30;
A, 0.00: 121.66, 63.81, -630.06; 121.67, 63.51, -630.20; 121.09, 62.50, -630.52; 122.01, -0.85, -643.49; -0.09, -2.45, -0.32;
A, 0.00: 121.96, 64.60, -629.73; 121.96, 64.36, -629.83; 122.33, 62.03, -630.88; 122.01, -1.09, -643.49; -0.08, -2.45, -0.30;
A, 0.00: 121.92, 64.75, -631.23; 121.91, 64.58, -631.27; 121.85, 62.61, -633.48; 122.01, -1.00, -643.49; -0.09, -2.45, -0.32;
A, 0.00: 122.03, 64.09, -632.57; 122.03, 63.99, -632.55; 122.13, 62.08, -633.83; 122.01, -1.09, -643.49; -0.04, -2.45, -0.31;
A, 0.00: 122.32, 65.14, -633.41; 122.31, 65.06, -633.37; 122.53, 65.31, -633.78; 122.01, -0.82, -643.50; -0.07, -2.45, -0.37;
A, 0.00: 121.87, 66.37, -632.36; 121.88, 66.29, -632.35; 121.38, 66.63, -631.02; 122.01, -1.09, -643.49; -0.07, -2.43, -0.43;
A, 0.00: 121.50, 76.57, -654.18; 121.51, 76.29, -653.68; 121.26, 84.20, -672.38; 121.91, -1.21, -643.54; -0.05, -2.44, -0.37;
A, 0.00: 121.67, 84.66, -667.61; 121.68, 84.27, -666.93; 121.98, 87.65, -671.99; 121.96, -0.99, -643.52; -0.03, -2.45, -0.42;
A, 0.00: 121.49, 72.58, -651.76; 121.50, 72.57, -651.62; 121.39, 57.67, -630.13; 122.01, -1.00, -643.50; -0.04, -2.41, -0.23;
A, 0.00: 121.68, 64.11, -640.82; 121.68, 64.31, -640.99; 121.92, 57.80, -631.40; 121.82, -0.66, -643.58; -0.03, -2.44, -0.23;
A, 0.00: 121.85, 58.39, -633.48; 121.84, 58.68, -633.79; 121.98, 56.73, -630.58; 121.97, -0.61, -643.52; -0.12, -2.41, -0.23;
A, 0.00: 122.20, 67.44, -618.58; 122.19, 67.46, -619.16; 122.43, 78.70, -610.47; 121.82, -1.05, -643.58; -0.12, -2.42, -0.20;
A, 0.00: 121.95, 61.10, -621.16; 121.95, 61.25, -621.54; 121.60, 55.32, -630.64; 121.87, -0.99, -643.56; -0.06, -2.45, -0.22;
A, 0.00: 121.79, 56.89, -621.47; 121.79, 57.10, -621.74; 121.65, 55.07, -625.51; 122.01, -0.74, -643.49; -0.13, -2.34, -0.21;
A, 0.00: 121.31, 55.72, -624.36; 121.33, 55.89, -624.47; 120.96, 57.10, -629.03; 121.48, -1.06, -643.72; -0.09, -2.42, -0.26;
A, 0.00: 121.55, 55.60, -626.27; 121.55, 55.72, -626.29; 121.92, 57.33, -628.37; 121.87, -0.97, -643.56; -0.12, -2.41, -0.26;
A, 0.00: 121.87, 54.92, -628.15; 121.87, 55.01, -628.10; 122.17, 55.54, -629.44; 121.82, -1.11, -643.58; -0.04, -2.42, -0.23;
A, 0.00: 121.56, 52.14, -629.71; 121.57, 52.26, -629.62; 121.23, 50.78, -630.24; 121.87, -0.66, -643.56; -0.02, -2.43, -0.13;
A, 0.00: 121.62, 51.71, -630.62; 121.63, 51.80, -630.53; 121.72, 52.81, -630.42; 121.92, -0.36, -643.54; -0.03, -2.44, -0.10;
A, 0.00: 121.65, 51.21, -631.16; 121.65, 51.29, -631.08; 121.69, 51.85, -630.72; 121.97, -0.35, -643.52; -0.04, -2.45, -0.08;
A, 0.00: 122.27, 49.94, -631.36; 122.26, 50.01, -631.29; 122.78, 49.68, -630.80; 122.01, -0.36, -643.50; -0.03, -2.47, -0.07;
A, 0.00: 122.30, 47.75, -630.87; 122.29, 47.85, -630.84; 122.12, 46.83, -629.96; 122.11, -0.29, -643.45; -0.07, -2.46, -0.01;
A, 0.00: 122.16, 49.27, -629.78; 122.15, 49.31, -629.79; 121.91, 51.80, -628.71; 122.06, -0.36, -643.47; -0.12, -2.44, -0.12;
A, 0.00: 122.33, 62.56, -651.69; 122.33, 62.29, -651.21; 122.44, 73.94, -670.17; 121.97, -0.83, -643.52; -0.07, -2.45, -0.16;
A, 0.00: 121.89, 58.98, -643.31; 121.90, 58.85, -643.13; 121.45, 52.03, -629.63; 122.01, -0.67, -643.49; -0.04, -2.49, -0.15;
A, 0.00: 122.32, 61.09, -636.68; 122.32, 60.95, -636.71; 122.77, 61.49, -629.59; 122.21, -0.50, -643.41; -0.09, -2.45, -0.33;
A, 0.00: 121.59, 65.06, -633.19; 121.60, 64.87, -633.31; 120.90, 66.86, -631.39; 122.01, -1.11, -643.49; -0.09, -2.49, -0.46;
A, 0.00: 122.10, 71.95, -630.54; 122.10, 71.66, -630.70; 122.71, 75.51, -630.10; 122.20, -1.37, -643.41; -0.13, -2.44, -0.60;
A, 0.00: 122.02, 74.56, -630.82; 122.02, 74.30, -630.93; 121.91, 73.22, -632.99; 121.96, -1.85, -643.51; -0.07, -2.50, -0.55;
A, 0.00: 122.10, 73.84, -630.75; 122.10, 73.67, -630.84; 122.16, 70.23, -631.82; 122.25, -1.46, -643.39; 0.04, -2.46, -0.49;
A, 0.00: 122.26, 69.44, -630.29; 122.26, 69.43, -630.36; 122.37, 64.12, -630.63; 122.06, -0.79, -643.47; -0.02, -2.44, -0.35;
A, 0.00: 122.48, 65.08, -629.86; 122.47, 65.18, -629.92; 122.60, 61.78, -630.10; 121.96, -0.81, -643.52; -0.06, -2.43, -0.36;
A, 0.00: 122.53, 60.58, -631.26; 122.52, 60.77, -631.26; 122.45, 58.40, -632.92; 121.91, -1.02, -643.54; 0.04, -2.48, -0.30;
A, 0.00: 122.38, 52.87, -631.51; 122.37, 53.19, -631.50; 122.17, 48.83, -631.61; 122.16, -0.41, -643.43; 0.02, -2.43, -0.04;
A, 0.00: 121.86, 48.89, -632.13; 121.87, 49.22, -632.11; 121.43, 49.49, -632.50; 121.92, 0.02, -643.54; -0.05, -2.47, -0.05;
A, 0.00: 121.63, 47.05, -634.15; 121.65, 47.32, -634.09; 121.60, 49.19, -635.55; 122.11, -0.35, -643.45; -0.01, -2.49, -0.02;
A, 0.00: 122.43, 44.20, -633.47; 122.42, 44.45, -633.44; 123.27, 44.70, -632.09; 122.21, -0.09, -643.41; -0.03, -2.45, 0.06;
A, 0.00: 122.57, 44.85, -632.82; 122.56, 45.01, -632.81; 122.54, 48.08, -631.97; 122.01, -0.03, -643.50; -0.07, -2.46, -0.01;
A, 0.00: 122.34, 44.04, -630.98; 122.34, 44.16, -631.01; 122.02, 44.84, -629.46; 122.06, -0.36, -643.47; -0.06, -2.42, 0.01;
A, 0.00: 122.27, 60.50, -618.96; 122.27, 60.20, -619.26; 122.20, 75.39, -609.54; 121.87, -0.27, -643.56; -0.10, -2.47, -0.19;
A, 0.00: 122.10, 60.68, -621.53; 122.10, 60.44, -621.70; 121.97, 56.42, -627.79; 122.11, -0.88, -643.45; -0.03, -2.38, -0.18;
A, 0.00: 121.77, 60.61, -624.64; 121.78, 60.43, -624.69; 121.56, 57.74, -628.99; 121.67, -0.51, -643.64; -0.07, -2.41, -0.21;
A, 0.00: 121.44, 56.79, -627.98; 121.46, 56.75, -627.94; 121.31, 51.87, -630.91; 121.82, -0.77, -643.58; -0.03, -2.45, -0.15;
A, 0.00: 121.75, 55.93, -630.91; 121.76, 55.93, -630.80; 122.20, 55.33, -632.39; 122.01, -0.45, -643.50; -0.02, -2.48, -0.16;
A, 0.00: 121.94, 49.23, -631.32; 121.94, 49.38, -631.22; 122.12, 43.98, -630.14; 122.16, -0.42, -643.43; 0.05, -2.44, 0.05;
A, 0.00: 122.03, 40.60, -630.10; 122.02, 40.92, -630.05; 122.05, 35.72, -628.01; 121.97, 0.35, -643.52; -0.04, -2.41, 0.23;
A, 0.00: 122.18, 50.62, -617.33; 122.17, 50.64, -617.59; 122.25, 63.10, -606.40; 121.82, 0.27, -643.58; -0.07, -2.46, 0.08;
A, 0.00: 122.44, 46.82, -621.32; 122.43, 46.91, -621.43; 122.58, 43.11, -628.46; 122.06, -0.18, -643.47; -0.03, -2.46, 0.05;
A, 0.00: 122.44, 45.03, -624.30; 122.43, 45.13, -624.31; 122.30, 44.37, -627.92; 122.06, -0.05, -643.47; -0.08, -2.46, 0.02;
A, 0.00: 122.14, 43.87, -626.85; 122.14, 43.96, -626.79; 121.81, 43.99, -628.75; 122.06, -0.35, -643.47; -0.05, -2.43, -0.02;
A, 0.00: 121.83, 48.54, -629.61; 121.83, 48.50, -629.50; 121.60, 53.47, -630.97; 121.92, -0.29, -643.54; -0.10, -2.46, -0.18;
A, 0.00: 121.76, 53.03, -631.18; 121.77, 52.89, -631.06; 121.83, 55.96, -631.04; 122.06, -0.86, -643.47; -0.09, -2.46, -0.23;
A, 0.00: 121.26, 65.81, -633.96; 121.28, 65.41, -633.81; 120.95, 74.54, -634.87; 122.06, -0.91, -643.47; -0.13, -2.55, -0.65;
A, 0.00: 121.64, 72.19, -632.47; 121.64, 71.75, -632.40; 122.16, 72.31, -629.50; 122.49, -1.95, -643.29; -0.02, -2.41, -0.54;
A, 0.00: 121.27, 75.14, -631.63; 121.28, 74.75, -631.60; 120.99, 72.36, -630.31; 121.81, -1.19, -643.58; -0.03, -2.48, -0.56;
A, 0.00: 121.70, 72.43, -629.54; 121.70, 72.22, -629.57; 122.19, 65.99, -627.67; 122.15, -1.28, -643.43; -0.02, -2.42, -0.42;
A, 0.00: 122.24, 72.66, -631.89; 122.22, 72.52, -631.87; 122.62, 71.09, -634.43; 121.87, -0.95, -643.56; -0.02, -2.55, -0.48;
A, 0.00: 122.30, 73.31, -630.51; 122.29, 73.21, -630.53; 122.15, 72.67, -628.98; 122.50, -1.07, -643.29; -0.13, -2.44, -0.51;
A, 0.00: 122.40, 72.60, -630.33; 122.39, 72.56, -630.34; 122.33, 71.07, -630.37; 121.96, -1.67, -643.51; -0.08, -2.42, -0.46;
A, 0.00: 121.88, 71.32, -629.74; 121.88, 71.33, -629.77; 121.33, 69.89, -629.43; 121.86, -1.32, -643.56; -0.02, -2.43, -0.46;
A, 0.00: 121.95, 55.86, -607.68; 121.95, 56.22, -608.20; 122.10, 43.16, -589.62; 121.91, -1.03, -643.54; -0.04, -2.44, -0.35;
A, 0.00: 121.85, 46.05, -593.91; 121.86, 46.55, -594.61; 121.80, 42.83, -589.52; 121.96, -0.90, -643.52; -0.08, -2.45, -0.34;
A, 0.00: 121.83, 42.34, -586.19; 121.83, 42.79, -586.89; 121.86, 45.39, -588.49; 122.01, -1.08, -643.49; -0.06, -2.45, -0.37;
A, 0.00: 122.21, 57.83, -606.01; 122.21, 57.80, -606.06; 122.57, 75.72, -630.36; 122.01, -1.04, -643.49; -0.12, -2.47, -0.58;
A, 0.00: 122.40, 57.89, -596.07; 122.40, 57.84, -596.30; 122.47, 56.23, -586.53; 122.10, -1.76, -643.45; -0.05, -2.44, -0.63;
A, 0.00: 121.86, 68.67, -612.56; 121.87, 68.37, -612.33; 121.29, 76.55, -628.59; 121.96, -1.52, -643.52; -0.06, -2.42, -0.67;
A, 0.00: 121.80, 77.92, -622.70; 121.81, 77.47, -622.28; 121.85, 81.57, -627.42; 121.86, -1.65, -643.56; -0.11, -2.47, -0.78;
A, 0.00: 122.20, 76.70, -627.44; 122.20, 76.40, -627.01; 122.62, 70.28, -625.91; 122.10, -2.12, -643.45; 0.03, -2.41, -0.54;
A, 0.00: 122.15, 68.63, -630.32; 122.15, 68.60, -629.94; 122.03, 58.91, -627.81; 121.82, -0.94, -643.58; 0.01, -2.44, -0.24;
A, 0.00: 121.71, 73.14, -618.60; 121.72, 73.03, -618.59; 121.31, 77.53, -604.87; 121.97, -0.44, -643.52; -0.02, -2.44, -0.22;
A, 0.00: 121.73, 86.86, -633.95; 121.73, 86.48, -633.62; 121.86, 97.27, -647.90; 121.97, -0.54, -643.52; -0.07, -2.47, -0.22;
A, 0.00: 122.23, 94.67, -641.45; 122.22, 94.22, -641.05; 122.72, 96.26, -643.63; 122.11, -0.79, -643.45; -0.03, -2.41, -0.16;
A, 0.00: 122.24, 87.96, -622.73; 122.24, 87.78, -622.87; 122.14, 76.86, -602.29; 121.82, -0.47, -643.58; -0.09, -2.43, -0.15;
A, 0.00: 121.96, 95.46, -634.31; 121.96, 95.18, -634.18; 121.64, 100.36, -646.74; 121.92, -0.75, -643.54; -0.04, -2.44, -0.22;
A, 0.00: 121.81, 101.58, -642.17; 121.82, 101.25, -641.90; 121.73, 103.48, -646.83; 121.97, -0.64, -643.52; -0.05, -2.45, -0.29;
A, 0.00: 122.28, 96.35, -643.62; 122.27, 96.24, -643.39; 122.73, 88.10, -641.20; 122.01, -0.83, -643.49; -0.04, -2.36, 0.04;
A, 0.00: 121.85, 95.23, -647.37; 121.85, 95.19, -647.12; 121.39, 93.50, -647.78; 121.58, -0.12, -643.68; -0.07, -2.47, -0.07;
A, 0.00: 121.98, 94.26, -648.92; 121.98, 94.26, -648.72; 122.16, 93.29, -647.35; 122.11, -0.49, -643.45; -0.06, -2.45, -0.06;
A, 0.00: 122.25, 84.06, -627.69; 122.24, 84.30, -628.02; 122.48, 75.78, -607.73; 122.01, -0.42, -643.50; -0.10, -2.46, -0.15;
A, 0.00: 122.71, 71.55, -625.63; 122.70, 72.02, -625.94; 123.01, 64.45, -629.12; 122.06, -0.79, -643.47; -0.16, -2.47, -0.37;
A, 0.00: 122.48, 72.51, -626.09; 122.48, 72.85, -626.32; 122.10, 79.30, -630.37; 122.11, -1.53, -643.45; -0.14, -2.50, -0.70;
A, 0.00: 122.80, 97.13, -635.95; 122.79, 96.81, -635.89; 123.02, 121.05, -646.46; 122.25, -2.10, -643.39; -0.06, -2.41, -0.70;
A, 0.00: 122.39, 87.30, -633.62; 122.39, 87.26, -633.61; 121.91, 73.58, -630.03; 121.81, -1.71, -643.58; -0.01, -2.47, -0.58;
A, 0.00: 121.63, 79.29, -632.37; 121.65, 79.44, -632.38; 121.05, 72.24, -631.02; 122.11, -1.22, -643.45; -0.05, -2.45, -0.53;
A, 0.00: 121.77, 71.12, -630.73; 121.78, 71.41, -630.77; 122.15, 66.57, -629.56; 122.01, -1.32, -643.49; -0.06, -2.42, -0.40;
A, 0.00: 122.25, 72.60, -630.39; 122.25, 72.78, -630.43; 122.78, 77.79, -630.74; 121.87, -1.10, -643.56; -0.11, -2.45, -0.58;
A, 0.00: 122.07, 72.48, -631.05; 122.07, 72.61, -631.06; 121.83, 74.39, -632.11; 122.01, -1.71, -643.49; -0.03, -2.47, -0.51;
A, 0.00: 121.45, 72.74, -630.89; 121.46, 72.83, -630.90; 120.95, 74.26, -630.86; 122.11, -1.18, -643.45; -0.09, -2.46, -0.58;
A, 0.00: 121.73, 70.32, -630.12; 121.73, 70.43, -630.15; 122.16, 69.04, -629.61; 122.06, -1.61, -643.47; -0.05, -2.42, -0.46;
A, 0.00: 121.74, 73.90, -630.38; 121.74, 73.90, -630.39; 121.78, 78.09, -630.90; 121.86, -1.17, -643.56; -0.12, -2.46, -0.66;
A, 0.00: 121.53, 77.14, -628.88; 121.53, 77.05, -628.92; 121.38, 79.47, -627.76; 122.05, -1.92, -643.47; -0.13, -2.46, -0.75;
A, 0.00: 121.50, 83.58, -630.31; 121.50, 83.36, -630.31; 121.55, 87.70, -632.03; 122.05, -2.15, -643.47; -0.07, -2.52, -0.90;
A, 0.00: 122.53, 84.86, -630.16; 122.51, 84.67, -630.16; 123.44, 83.14, -629.92; 122.34, -2.16, -643.35; -0.06, -2.43, -0.77;
A, 0.00: 122.27, 81.44, -631.19; 122.26, 81.37, -631.16; 121.78, 76.45, -632.03; 121.91, -1.85, -643.54; -0.05, -2.47, -0.62;
A, 0.00: 122.18, 79.21, -631.76; 122.17, 79.22, -631.73; 122.00, 77.09, -631.90; 122.10, -1.50, -643.45; -0.06, -2.52, -0.66;
A, 0.00: 122.62, 96.14, -640.24; 122.61, 95.77, -640.03; 122.96, 110.74, -646.91; 122.35, -1.63, -643.35; -0.14, -2.39, -0.57;
A, 0.00: 122.13, 85.28, -633.92; 122.13, 85.25, -633.90; 121.57, 71.29, -625.77; 121.71, -1.84, -643.62; -0.18, -2.40, -0.59;
A, 0.00: 121.89, 102.17, -641.66; 121.90, 101.78, -641.48; 121.75, 116.53, -648.27; 121.76, -2.08, -643.60; -0.20, -2.41, -0.67;
A, 0.00: 121.80, 97.01, -622.37; 121.81, 96.84, -622.68; 121.83, 87.62, -604.02; 121.81, -2.34, -643.58; -0.14, -2.34, -0.52;
A, 0.00: 121.50, 90.54, -611.59; 121.51, 90.57, -612.07; 121.34, 83.59, -607.20; 121.47, -1.74, -643.72; -0.09, -2.41, -0.44;
A, 0.00: 121.19, 85.65, -606.07; 121.21, 85.80, -606.55; 121.09, 82.62, -607.70; 121.82, -1.33, -643.58; -0.16, -2.43, -0.41;
, 0.00: 121.37, 87.02, -604.11; 121.38, 87.11, -604.51; 121.72, 90.34, -608.09; 121.91, -1.61, -643.54; -0.18, -2.44, -0.58;
A, 0.00: 121.90, 99.12, -624.14; 121.89, 98.91, -623.97; 122.40, 110.12, -644.93; 121.96, -2.06, -643.51; -0.18, -2.36, -0.56;
A, 0.00: 121.61, 103.35, -636.86; 121.61, 103.09, -636.41; 121.25, 103.67, -643.76; 121.57, -2.01, -643.68; -0.16, -2.32, -0.42;
A, 0.00: 121.85, 88.76, -636.12; 121.85, 88.90, -635.78; 122.07, 73.31, -629.23; 121.38, -1.63, -643.76; -0.23, -2.44, -0.67;
A, 0.00: 122.06, 89.36, -657.12; 122.06, 89.46, -656.40; 122.17, 92.35, -670.93; 121.95, -2.48, -643.51; -0.14, -2.40, -0.63;
A, 0.00: 122.34, 97.39, -671.32; 122.32, 97.29, -670.46; 122.45, 105.44, -674.27; 121.76, -1.96, -643.60; -0.27, -2.48, -0.93;
A, 0.00: 121.77, 96.44, -676.08; 121.77, 96.39, -675.35; 121.14, 94.00, -670.06; 122.14, -3.21, -643.43; -0.12, -2.35, -0.69;
A, 0.00: 121.84, 95.02, -678.46; 121.84, 95.01, -677.90; 121.99, 93.10, -672.73; 121.52, -1.98, -643.70; -0.15, -2.42, -0.67;
A, 0.00: 121.74, 92.30, -675.49; 121.74, 92.36, -675.18; 121.68, 90.02, -667.46; 121.86, -2.09, -643.56; -0.22, -2.38, -0.59;
A, 0.00: 121.95, 78.24, -650.75; 121.95, 78.60, -651.12; 122.17, 67.37, -627.61; 121.66, -2.27, -643.64; -0.20, -2.38, -0.57;
A, 0.00: 122.15, 81.54, -658.11; 122.15, 81.74, -658.26; 122.29, 89.20, -670.36; 121.66, -2.13, -643.64; -0.22, -2.43, -0.60;
A, 0.00: 121.98, 83.34, -661.16; 121.98, 83.44, -661.22; 121.75, 86.88, -665.24; 121.91, -2.29, -643.53; -0.18, -2.37, -0.55;
A, 0.00: 121.53, 84.82, -664.63; 121.54, 84.85, -664.60; 121.16, 86.76, -667.52; 121.62, -1.99, -643.66; -0.23, -2.43, -0.54;
A, 0.00: 121.97, 89.06, -667.89; 121.97, 88.98, -667.79; 122.47, 92.57, -669.52; 121.91, -2.22, -643.53; -0.21, -2.43, -0.65;
A, 0.00: 122.29, 91.66, -669.83; 122.28, 91.53, -669.70; 122.51, 92.49, -669.75; 121.90, -2.34, -643.53; -0.18, -2.40, -0.67;
A, 0.00: 121.94, 109.14, -660.44; 121.94, 108.64, -660.55; 121.51, 122.04, -650.95; 121.76, -2.24, -643.60; -0.24, -2.43, -0.83;
