=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 110.25, -4.81, -643.73; 110.25, -5.10, -643.78; 110.51, -4.89, -644.16; 110.24, 0.91, -648.28; -0.03, -0.03, 0.62;
A, 0.00: 109.64, -7.60, -642.18; 109.66, -7.75, -642.25; 109.13, -13.36, -641.47; 110.14, 1.04, -648.32; -0.04, 0.04, 0.73;
A, 0.00: 109.96, -10.90, -640.45; 109.97, -10.93, -640.54; 110.42, -14.93, -639.86; 109.79, 1.20, -648.46; -0.04, 0.10, 0.85;
A, 0.00: 109.59, -12.37, -640.42; 109.60, -12.35, -640.49; 109.29, -13.36, -641.47; 109.49, 1.43, -648.57; -0.07, 0.05, 0.81;
A, 0.00: 109.85, -10.44, -642.24; 109.85, -10.45, -642.25; 110.19, -8.22, -644.44; 109.74, 1.21, -648.48; 0.02, -0.07, 0.70;
A, 0.00: 110.47, -9.46, -641.61; 110.46, -9.49, -641.62; 110.99, -8.87, -640.94; 110.34, 1.44, -648.25; -0.10, 0.08, 0.66;
A, 0.00: 110.17, -6.82, -643.24; 110.17, -6.89, -643.20; 109.72, -5.06, -644.70; 109.60, 0.77, -648.53; -0.02, 0.05, 0.54;
A, 0.00: 110.04, -5.57, -644.29; 110.04, -5.65, -644.24; 109.91, -5.64, -644.72; 109.75, 0.94, -648.48; -0.06, 0.04, 0.56;
A, 0.00: 110.26, -0.83, -644.28; 110.25, -1.00, -644.24; 110.46, 2.04, -643.67; 109.80, 0.78, -648.46; -0.05, 0.03, 0.38;
A, 0.00: 110.20, 11.14, -635.34; 110.20, 10.74, -635.51; 110.11, 18.94, -627.52; 109.85, 0.48, -648.44; -0.02, 0.02, 0.43;
A, 0.00: 110.02, 7.12, -637.06; 110.02, 6.91, -637.15; 109.85, -1.32, -641.05; 109.90, 0.73, -648.42; 0.00, 0.03, 0.50;
A, 0.00: 109.86, 0.80, -637.89; 109.86, 0.81, -637.94; 109.77, -6.37, -639.64; 109.85, 0.96, -648.44; 0.00, 0.09, 0.55;
A, 0.00: 109.79, -4.21, -639.62; 109.79, -4.08, -639.61; 109.81, -7.60, -641.46; 109.55, 1.05, -648.55; -0.04, 0.03, 0.66;
A, 0.00: 109.63, -8.43, -642.34; 109.64, -8.22, -642.27; 109.57, -9.89, -644.31; 109.85, 1.07, -648.44; -0.03, 0.06, 0.68;
A, 0.00: 109.03, -9.63, -645.44; 109.05, -9.44, -645.32; 108.62, -8.03, -647.00; 109.70, 1.16, -648.50; -0.07, 0.04, 0.62;
A, 0.00: 109.15, -9.97, -647.27; 109.16, -9.83, -647.14; 109.50, -8.26, -647.18; 109.80, 0.84, -648.46; -0.06, 0.03, 0.57;
A, 0.00: 109.61, -11.73, -645.81; 109.60, -11.59, -645.75; 110.11, -11.83, -643.02; 109.85, 0.80, -648.44; -0.01, 0.08, 0.69;
A, 0.00: 109.32, -12.17, -645.98; 109.33, -12.07, -645.93; 109.02, -11.15, -645.59; 109.60, 1.27, -648.53; -0.02, 0.02, 0.71;
A, 0.00: 110.27, -10.67, -646.51; 110.26, -10.63, -646.47; 111.11, -8.41, -646.57; 109.89, 1.26, -648.42; -0.06, -0.01, 0.64;
A, 0.00: 110.18, -12.09, -645.34; 110.17, -12.04, -645.34; 109.83, -13.11, -643.95; 110.04, 0.93, -648.36; -0.06, 0.06, 0.70;
A, 0.00: 110.37, 5.84, -654.56; 110.36, 5.47, -654.36; 110.39, 21.31, -662.35; 109.70, 1.05, -648.50; -0.03, 0.03, 0.76;
A, 0.00: 110.32, -5.63, -652.39; 110.31, -5.66, -652.29; 110.12, -20.43, -647.77; 109.84, 1.31, -648.44; 0.02, 0.05, 0.96;
A, 0.00: 109.75, -14.69, -649.63; 109.76, -14.50, -649.62; 109.21, -21.95, -646.26; 109.74, 1.94, -648.48; -0.10, 0.07, 1.00;
A, 0.00: 109.14, -18.98, -647.72; 109.16, -18.74, -647.77; 108.76, -19.54, -646.32; 109.64, 1.42, -648.52; -0.06, 0.03, 0.97;
A, 0.00: 109.56, -20.23, -646.66; 109.57, -20.01, -646.72; 110.18, -18.04, -646.48; 109.84, 1.56, -648.44; -0.10, 0.00, 0.89;
A, 0.00: 109.37, -30.95, -627.62; 109.38, -30.55, -628.09; 109.26, -37.47, -612.54; 109.99, 1.21, -648.38; -0.07, 0.03, 0.90;
A, 0.00: 109.16, -27.93, -636.58; 109.17, -27.71, -636.74; 109.07, -20.57, -650.47; 109.84, 1.38, -648.44; 0.04, -0.03, 0.89;
A, 0.00: 109.22, -26.26, -643.94; 109.23, -26.15, -643.89; 109.39, -22.78, -651.30; 110.13, 1.91, -648.32; -0.02, -0.04, 0.93;
A, 0.00: 109.54, -20.03, -648.09; 109.53, -20.10, -647.94; 109.86, -14.06, -650.01; 110.18, 1.69, -648.30; -0.06, -0.03, 0.78;
A, 0.00: 109.69, -19.35, -648.98; 109.68, -19.44, -648.84; 109.75, -20.25, -647.46; 110.14, 1.20, -648.32; -0.03, 0.03, 0.91;
A, 0.00: 109.68, -18.50, -649.61; 109.67, -18.59, -649.49; 109.58, -18.92, -648.45; 109.84, 1.60, -648.44; -0.06, 0.01, 0.91;
A, 0.00: 109.87, -16.59, -650.33; 109.86, -16.70, -650.22; 109.98, -15.96, -649.67; 109.94, 1.45, -648.40; -0.07, 0.02, 0.85;
A, 0.00: 109.84, -14.07, -649.93; 109.84, -14.21, -649.87; 109.73, -13.17, -648.60; 109.89, 1.28, -648.42; -0.16, 0.04, 0.78;
A, 0.00: 110.29, -13.13, -648.83; 110.28, -13.25, -648.81; 110.61, -13.88, -647.40; 109.80, 0.70, -648.46; -0.09, 0.09, 0.80;
A, 0.00: 110.31, -9.89, -648.73; 110.30, -10.04, -648.73; 110.15, -8.44, -648.67; 109.55, 1.09, -648.55; -0.17, 0.04, 0.64;
A, 0.00: 110.16, -9.30, -648.12; 110.16, -9.42, -648.14; 109.94, -10.61, -647.67; 109.80, 0.39, -648.46; -0.11, 0.12, 0.72;
A, 0.00: 110.16, -6.24, -648.36; 110.15, -6.39, -648.37; 110.12, -5.00, -648.77; 109.40, 0.83, -648.61; -0.18, 0.10, 0.54;
A, 0.00: 109.39, -1.67, -647.65; 109.41, -1.88, -647.68; 108.74, 0.37, -647.13; 109.50, 0.14, -648.57; -0.16, 0.07, 0.40;
A, 0.00: 109.32, 0.07, -646.58; 109.34, -0.12, -646.62; 109.50, -1.02, -645.95; 109.65, -0.02, -648.51; -0.10, 0.07, 0.43;
A, 0.00: 109.89, -7.49, -626.57; 109.89, -7.45, -627.05; 110.52, -15.91, -610.41; 109.65, 0.33, -648.51; -0.16, 0.11, 0.40;
A, 0.00: 109.67, -5.39, -632.68; 109.67, -5.39, -632.91; 109.41, -2.60, -644.33; 109.46, -0.03, -648.59; -0.07, 0.05, 0.40;
A, 0.00: 109.79, 14.99, -646.80; 109.79, 14.53, -646.64; 109.92, 31.95, -660.77; 109.75, 0.42, -648.48; -0.13, 0.00, 0.32;
A, 0.00: 109.61, 22.29, -637.80; 109.61, 21.79, -637.87; 109.44, 22.01, -627.26; 110.00, -0.03, -648.38; -0.11, 0.01, 0.15;
A, 0.00: 109.88, 20.06, -642.00; 109.88, 19.74, -641.95; 110.15, 11.94, -646.42; 109.95, -0.26, -648.40; -0.07, -0.07, -0.01;
A, 0.00: 110.30, 19.85, -643.12; 110.29, 19.64, -643.05; 110.58, 16.46, -643.30; 110.35, -0.37, -648.25; -0.07, 0.00, -0.12;
A, 0.00: 110.11, 14.54, -642.71; 110.11, 14.52, -642.67; 109.79, 8.18, -641.56; 110.00, -0.58, -648.38; -0.02, 0.08, 0.16;
A, 0.00: 110.06, 5.36, -642.35; 110.06, 5.57, -642.33; 109.96, -1.86, -641.67; 109.60, 0.21, -648.53; 0.01, 0.08, 0.45;
A, 0.00: 109.48, -1.93, -641.95; 109.49, -1.59, -641.95; 108.99, -4.85, -641.50; 109.60, 0.91, -648.53; -0.06, 0.07, 0.53;
A, 0.00: 109.08, 1.54, -631.88; 109.10, 1.72, -632.11; 108.93, 8.67, -623.53; 109.65, 0.72, -648.51; -0.07, 0.10, 0.61;
A, 0.00: 109.46, 3.21, -627.86; 109.46, 3.30, -628.12; 110.00, 6.17, -627.69; 109.50, 0.82, -648.57; -0.08, 0.02, 0.65;
A, 0.00: 109.75, -2.09, -636.59; 109.75, -1.92, -636.59; 110.02, -6.05, -647.10; 109.90, 0.85, -648.42; -0.03, -0.02, 0.57;
A, 0.00: 109.77, -0.44, -631.32; 109.76, -0.36, -631.43; 109.71, 2.87, -626.23; 110.09, 0.95, -648.34; -0.06, 0.09, 0.79;
A, 0.00: 109.15, -7.62, -637.95; 109.16, -7.41, -637.88; 108.59, -12.90, -644.68; 109.55, 1.22, -648.55; -0.14, 0.03, 0.70;
A, 0.00: 109.60, -4.42, -645.44; 109.60, -4.34, -645.21; 110.13, 0.92, -650.36; 109.85, 0.65, -648.44; -0.11, -0.09, 0.33;
A, 0.00: 109.97, -2.32, -648.16; 109.96, -2.32, -647.92; 110.25, 0.10, -647.26; 110.44, 0.09, -648.21; -0.04, -0.05, 0.35;
A, 0.00: 110.25, 1.40, -650.30; 110.23, 1.31, -650.07; 110.33, 4.26, -649.26; 110.25, 0.47, -648.28; -0.05, -0.09, 0.21;
A, 0.00: 110.71, -2.32, -648.14; 110.69, -2.31, -648.03; 110.93, -6.72, -643.91; 110.44, 0.16, -648.21; 0.02, 0.10, 0.57;
A, 0.00: 109.85, -8.62, -646.37; 109.86, -8.47, -646.34; 108.88, -13.53, -644.06; 109.50, 1.19, -648.57; 0.02, 0.07, 0.78;
A, 0.00: 109.31, -8.76, -644.56; 109.32, -8.64, -644.59; 108.96, -6.68, -643.07; 109.64, 1.59, -648.51; -0.06, -0.04, 0.58;
A, 0.00: 109.65, -9.61, -643.63; 109.66, -9.50, -643.68; 110.18, -8.91, -643.44; 110.19, 0.82, -648.30; -0.06, 0.01, 0.65;
A, 0.00: 109.43, -5.62, -645.16; 109.44, -5.64, -645.17; 109.29, -1.16, -647.09; 109.95, 0.95, -648.40; 0.00, -0.09, 0.49;
A, 0.00: 109.97, -4.04, -643.95; 109.97, -4.09, -643.98; 110.52, -3.25, -642.86; 110.44, 0.94, -648.21; -0.07, 0.05, 0.60;
A, 0.00: 109.87, -0.26, -645.09; 109.87, -0.39, -645.09; 109.68, 2.06, -646.38; 109.75, 0.80, -648.48; -0.07, -0.05, 0.38;
A, 0.00: 110.42, -0.82, -644.98; 110.40, -0.91, -644.98; 110.83, -2.99, -644.74; 110.25, 0.38, -648.28; 0.00, 0.03, 0.51;
A, 0.00: 110.02, -2.45, -646.86; 110.02, -2.48, -646.81; 109.50, -4.69, -648.36; 109.85, 0.98, -648.44; -0.02, 0.01, 0.53;
A, 0.00: 109.76, -4.53, -648.87; 109.77, -4.50, -648.79; 109.55, -6.31, -649.93; 109.95, 0.92, -648.40; -0.04, 0.00, 0.60;
A, 0.00: 109.55, -8.14, -648.58; 109.56, -8.03, -648.53; 109.46, -10.52, -647.32; 109.99, 0.95, -648.38; -0.04, 0.03, 0.70;
A, 0.00: 109.63, -7.80, -648.98; 109.64, -7.72, -648.93; 109.82, -6.00, -648.77; 109.84, 1.15, -648.44; -0.02, -0.05, 0.54;
A, 0.00: 110.12, -3.71, -648.74; 110.11, -3.74, -648.71; 110.57, 0.54, -648.07; 110.24, 0.94, -648.28; -0.04, -0.05, 0.38;
A, 0.00: 109.86, -3.24, -646.30; 109.86, -3.28, -646.33; 109.53, -3.61, -644.05; 110.25, 0.53, -648.28; -0.06, 0.06, 0.50;
A, 0.00: 109.68, -1.02, -646.92; 109.68, -1.10, -646.94; 109.52, 0.22, -648.07; 109.70, 0.66, -648.50; -0.06, -0.06, 0.39;
A, 0.00: 109.81, 0.38, -647.40; 109.81, 0.28, -647.40; 109.99, 0.47, -647.99; 110.30, 0.45, -648.26; -0.03, -0.05, 0.38;
A, 0.00: 110.45, 3.91, -650.21; 110.44, 3.76, -650.15; 110.98, 5.74, -652.54; 110.25, 0.58, -648.28; -0.05, -0.12, 0.23;
A, 0.00: 110.66, 4.15, -650.06; 110.64, 4.04, -650.02; 110.62, 2.55, -649.04; 110.59, 0.20, -648.15; 0.02, -0.01, 0.32;
A, 0.00: 110.30, 3.24, -649.60; 110.29, 3.18, -649.58; 109.81, 1.29, -648.71; 110.05, 0.71, -648.36; -0.05, 0.04, 0.38;
A, 0.00: 110.27, -2.22, -647.81; 110.27, -2.13, -647.84; 110.24, -7.23, -646.15; 109.80, 0.48, -648.46; -0.02, 0.07, 0.60;
A, 0.00: 109.60, -1.11, -649.00; 109.62, -1.06, -649.00; 109.05, 1.23, -650.44; 109.65, 1.05, -648.51; -0.06, -0.06, 0.36;
A, 0.00: 110.18, -0.04, -649.63; 110.17, -0.03, -649.61; 110.87, 1.39, -650.06; 110.30, 0.40, -648.26; -0.02, -0.04, 0.36;
A, 0.00: 109.61, -2.19, -648.41; 109.63, -2.13, -648.42; 109.10, -3.98, -647.13; 110.20, 0.59, -648.30; -0.02, 0.04, 0.50;
A, 0.00: 109.92, -1.56, -648.15; 109.92, -1.53, -648.17; 110.31, -0.37, -648.17; 109.80, 0.86, -648.46; -0.07, -0.02, 0.43;
A, 0.00: 109.97, 3.89, -647.60; 109.97, 3.79, -647.62; 110.01, 8.66, -647.36; 110.10, 0.48, -648.34; -0.10, -0.04, 0.15;
A, 0.00: 110.03, 1.93, -644.14; 110.02, 1.89, -644.23; 110.06, -1.27, -641.57; 110.20, -0.21, -648.30; -0.01, 0.14, 0.43;
A, 0.00: 109.79, 1.99, -643.02; 109.80, 1.96, -643.11; 109.57, 1.67, -643.36; 109.30, 0.77, -648.65; -0.13, 0.07, 0.35;
A, 0.00: 110.04, 5.16, -644.31; 110.04, 5.07, -644.36; 110.30, 7.55, -646.54; 109.65, 0.03, -648.51; -0.07, 0.01, 0.22;
A, 0.00: 110.34, 8.96, -644.06; 110.33, 8.81, -644.09; 110.55, 10.98, -644.16; 109.95, 0.08, -648.40; -0.07, 0.02, 0.19;
A, 0.00: 110.15, 9.55, -642.95; 110.15, 9.43, -643.00; 109.87, 8.15, -642.30; 109.90, 0.02, -648.42; -0.03, 0.05, 0.29;
A, 0.00: 109.71, 6.09, -644.83; 109.72, 6.08, -644.82; 109.33, 1.82, -646.91; 109.75, 0.41, -648.48; -0.03, 0.05, 0.41;
A, 0.00: 109.42, 3.05, -645.12; 109.43, 3.12, -645.10; 109.30, 0.74, -645.09; 109.75, 0.64, -648.48; -0.06, 0.05, 0.41;
A, 0.00: 110.11, -1.91, -644.99; 110.11, -1.74, -644.98; 110.87, -4.95, -644.63; 109.75, 0.49, -648.48; 0.01, 0.08, 0.58;
A, 0.00: 110.19, -3.73, -644.32; 110.18, -3.56, -644.33; 110.14, -3.01, -643.64; 109.60, 1.16, -648.53; -0.10, 0.00, 0.42;
A, 0.00: 110.09, -0.18, -646.33; 110.09, -0.14, -646.28; 109.92, 4.73, -648.13; 110.00, 0.31, -648.38; -0.11, -0.02, 0.22;
A, 0.00: 110.28, 1.21, -645.25; 110.27, 1.20, -645.25; 110.40, 2.48, -643.82; 110.10, -0.12, -648.34; -0.04, 0.12, 0.28;
A, 0.00: 109.77, 2.46, -645.29; 109.77, 2.42, -645.28; 109.27, 3.14, -645.31; 109.41, 0.34, -648.61; -0.09, 0.09, 0.24;
A, 0.00: 109.54, 5.04, -646.87; 109.55, 4.94, -646.84; 109.46, 6.57, -648.18; 109.55, 0.01, -648.55; -0.06, 0.05, 0.09;
A, 0.00: 109.34, 6.19, -646.83; 109.35, 6.10, -646.81; 109.31, 5.97, -646.29; 109.75, -0.12, -648.48; -0.07, 0.06, 0.15;
A, 0.00: 109.56, 11.38, -648.90; 109.57, 11.19, -648.83; 109.90, 14.59, -650.32; 109.70, -0.06, -648.49; -0.16, -0.02, -0.07;
A, 0.00: 109.80, 15.09, -649.29; 109.80, 14.87, -649.23; 110.02, 15.88, -648.78; 110.10, -0.93, -648.34; -0.09, 0.05, -0.06;
A, 0.00: 109.86, 15.78, -650.71; 109.86, 15.61, -650.64; 109.85, 13.75, -651.25; 109.75, -0.56, -648.48; -0.01, 0.01, -0.03;
A, 0.00: 110.21, 14.97, -649.65; 110.20, 14.87, -649.62; 110.45, 12.45, -647.92; 109.95, -0.11, -648.40; -0.05, 0.06, -0.01;
A, 0.00: 110.27, 12.57, -646.80; 110.26, 12.56, -646.84; 110.18, 9.67, -644.22; 109.70, -0.27, -648.49; -0.07, 0.10, 0.07;
A, 0.00: 110.02, 11.56, -646.36; 110.02, 11.58, -646.41; 109.70, 10.91, -646.76; 109.51, -0.21, -648.57; -0.06, 0.07, 0.06;
A, 0.00: 109.68, 12.80, -647.30; 109.69, 12.80, -647.32; 109.41, 14.27, -648.70; 109.65, -0.18, -648.51; -0.05, 0.02, -0.04;
A, 0.00: 109.58, 24.52, -640.74; 109.59, 24.26, -640.90; 109.60, 34.17, -635.37; 109.90, -0.32, -648.42; -0.02, -0.05, -0.16;
A, 0.00: 109.71, 23.51, -645.42; 109.72, 23.33, -645.44; 109.93, 18.93, -651.43; 110.25, -0.41, -648.28; -0.01, -0.08, -0.15;
DISCARD
A, 0.00: 109.34, 19.64, -645.47; 109.35, 19.60, -645.47; 109.05, 14.40, -645.36; 110.40, -0.34, -648.23; -0.04, 0.07, 0.00;
A, 0.00: 109.28, 17.45, -645.98; 109.29, 17.48, -645.97; 109.36, 15.58, -646.30; 109.65, -0.20, -648.51; -0.07, 0.02, -0.08;
A, 0.00: 109.12, 14.74, -644.55; 109.13, 14.83, -644.57; 109.09, 13.14, -643.12; 109.90, -0.50, -648.42; -0.04, 0.05, 0.06;
A, 0.00: 109.42, 12.58, -643.24; 109.42, 12.70, -643.28; 109.79, 12.03, -642.46; 109.75, -0.08, -648.48; -0.09, 0.08, 0.07;
A, 0.00: 109.93, 13.56, -643.46; 109.91, 13.63, -643.49; 110.32, 15.83, -644.24; 109.60, -0.31, -648.53; -0.05, -0.01, -0.06;
A, 0.00: 109.87, 16.09, -646.55; 109.86, 16.08, -646.50; 109.65, 18.81, -649.42; 110.05, -0.36, -648.36; -0.01, -0.06, -0.24;
A, 0.00: 110.34, 18.34, -647.63; 110.32, 18.28, -647.57; 110.63, 19.81, -647.76; 110.30, -0.51, -648.26; -0.09, 0.06, -0.22;
A, 0.00: 109.79, 21.04, -647.74; 109.79, 20.93, -647.68; 109.13, 22.32, -647.00; 109.70, -0.87, -648.49; -0.08, 0.00, -0.27;
A, 0.00: 109.99, 19.51, -646.07; 109.98, 19.46, -646.07; 110.20, 16.80, -644.13; 110.00, -0.91, -648.38; -0.08, 0.10, -0.13;
A, 0.00: 109.63, 17.53, -645.18; 109.64, 17.54, -645.20; 109.30, 15.46, -644.62; 109.50, -0.64, -648.57; 0.01, 0.04, -0.03;
A, 0.00: 109.60, 13.73, -644.89; 109.60, 13.83, -644.92; 109.66, 10.92, -645.04; 109.80, -0.01, -648.46; -0.07, 0.01, 0.04;
A, 0.00: 110.09, 15.03, -646.36; 110.08, 15.08, -646.35; 110.57, 17.52, -647.92; 109.95, -0.27, -648.40; -0.05, -0.07, -0.15;
A, 0.00: 110.47, 12.69, -642.45; 110.45, 12.78, -642.52; 110.67, 11.21, -638.93; 110.35, -0.54, -648.25; -0.05, 0.22, 0.07;
A, 0.00: 109.33, 12.96, -640.20; 109.34, 13.02, -640.31; 108.19, 14.21, -639.40; 108.91, -0.11, -648.80; -0.15, 0.10, -0.06;
A, 0.00: 109.26, 17.42, -641.95; 109.28, 17.36, -641.99; 109.45, 21.69, -644.77; 109.50, -0.86, -648.57; -0.15, 0.01, -0.27;
A, 0.00: 109.80, 19.35, -643.55; 109.80, 19.25, -643.54; 110.42, 19.91, -645.19; 109.95, -1.26, -648.40; -0.07, 0.03, -0.24;
A, 0.00: 109.96, 21.47, -645.64; 109.95, 21.35, -645.58; 110.03, 21.98, -647.07; 109.85, -0.81, -648.44; -0.05, 0.00, -0.19;
A, 0.00: 109.65, 23.95, -647.40; 109.66, 23.81, -647.31; 109.31, 24.58, -648.02; 110.00, -0.61, -648.38; -0.09, 0.01, -0.32;
A, 0.00: 109.69, 28.91, -650.83; 109.69, 28.70, -650.69; 109.76, 31.36, -652.61; 109.95, -1.06, -648.40; -0.03, -0.05, -0.51;
A, 0.00: 110.30, 29.00, -650.55; 110.28, 28.84, -650.45; 110.82, 26.47, -648.58; 110.24, -1.13, -648.28; -0.03, 0.07, -0.37;
A, 0.00: 110.26, 30.98, -650.67; 110.25, 30.83, -650.60; 110.04, 30.98, -649.76; 109.65, -0.86, -648.51; -0.06, 0.01, -0.48;
A, 0.00: 109.98, 52.92, -662.22; 109.98, 52.32, -661.91; 109.64, 69.53, -671.16; 109.95, -1.22, -648.40; -0.02, -0.07, -0.67;
A, 0.00: 109.99, 47.81, -657.23; 109.99, 47.48, -657.12; 110.03, 35.67, -649.06; 110.34, -1.39, -648.25; -0.04, -0.03, -0.68;
A, 0.00: 110.45, 35.73, -652.14; 110.44, 35.78, -652.18; 110.83, 22.35, -646.95; 110.14, -1.50, -648.32; 0.03, 0.08, -0.34;
A, 0.00: 109.94, 28.84, -648.36; 109.95, 29.05, -648.48; 109.39, 24.79, -646.20; 109.60, -0.50, -648.53; -0.04, 0.03, -0.28;
A, 0.00: 109.86, 23.53, -645.37; 109.86, 23.83, -645.54; 109.86, 22.33, -644.69; 109.85, -0.74, -648.44; -0.17, 0.05, -0.33;
A, 0.00: 109.99, 23.82, -644.68; 109.99, 24.04, -644.82; 110.18, 27.72, -646.16; 109.75, -1.47, -648.47; -0.11, 0.00, -0.47;
A, 0.00: 110.49, 24.08, -643.80; 110.48, 24.23, -643.92; 110.91, 26.50, -644.57; 109.99, -1.45, -648.38; -0.08, 0.09, -0.41;
A, 0.00: 110.09, 23.72, -645.21; 110.09, 23.83, -645.26; 109.60, 24.71, -647.59; 109.55, -1.18, -648.55; -0.10, 0.07, -0.36;
A, 0.00: 110.31, 25.76, -648.59; 110.30, 25.79, -648.55; 110.52, 28.39, -651.73; 109.65, -1.18, -648.51; -0.08, -0.04, -0.45;
A, 0.00: 110.34, 22.44, -647.77; 110.33, 22.53, -647.75; 110.31, 19.61, -646.23; 110.19, -1.26, -648.30; 0.04, 0.06, -0.22;
A, 0.00: 109.44, 15.19, -647.29; 109.45, 15.41, -647.28; 108.65, 10.15, -646.62; 109.70, -0.22, -648.50; -0.01, -0.01, 0.03;
A, 0.00: 109.68, 13.15, -645.68; 109.69, 13.35, -645.70; 110.15, 14.33, -644.30; 110.05, 0.01, -648.36; -0.15, 0.02, -0.06;
A, 0.00: 110.24, 12.67, -644.07; 110.23, 12.83, -644.13; 110.78, 14.72, -643.22; 109.90, -0.86, -648.42; -0.11, 0.06, -0.13;
A, 0.00: 109.92, 19.63, -646.07; 109.92, 19.58, -646.07; 109.53, 27.09, -648.54; 109.70, -0.79, -648.49; -0.14, 0.01, -0.34;
A, 0.00: 109.27, 25.48, -644.62; 109.28, 25.30, -644.65; 108.75, 29.22, -643.29; 109.95, -1.35, -648.40; -0.16, 0.07, -0.45;
A, 0.00: 109.36, 25.75, -643.76; 109.37, 25.60, -643.80; 109.66, 23.44, -643.42; 109.65, -1.65, -648.51; 0.02, 0.10, -0.29;
A, 0.00: 109.31, 21.73, -645.38; 109.32, 21.71, -645.38; 109.38, 16.73, -647.24; 109.50, -0.46, -648.57; 0.02, 0.01, -0.11;
A, 0.00: 109.25, 15.26, -645.49; 109.26, 15.40, -645.48; 109.28, 10.08, -645.38; 109.95, -0.11, -648.40; 0.01, 0.08, 0.05;
A, 0.00: 109.16, 9.64, -645.66; 109.16, 9.88, -645.64; 109.15, 7.12, -645.64; 109.60, 0.15, -648.53; -0.04, 0.06, 0.14;
A, 0.00: 110.04, 6.43, -645.89; 110.02, 6.68, -645.88; 110.84, 6.87, -645.94; 109.70, 0.07, -648.50; -0.09, 0.05, 0.22;
A, 0.00: 109.96, 8.47, -646.14; 109.95, 8.61, -646.13; 109.68, 13.10, -646.19; 109.75, -0.02, -648.48; -0.14, 0.03, -0.02;
A, 0.00: 109.94, 11.94, -646.47; 109.93, 11.96, -646.45; 109.80, 16.04, -646.56; 109.85, -0.73, -648.44; -0.10, 0.07, -0.09;
A, 0.00: 110.21, 18.01, -647.79; 110.19, 17.87, -647.75; 110.36, 22.72, -648.67; 109.65, -0.67, -648.51; -0.12, -0.06, -0.28;
A, 0.00: 110.25, 11.57, -628.17; 110.24, 11.61, -628.58; 110.17, 4.12, -611.29; 110.29, -1.13, -648.26; -0.07, 0.08, -0.23;
A, 0.00: 109.92, 15.12, -633.49; 109.92, 15.06, -633.68; 109.55, 18.77, -643.70; 109.60, -0.79, -648.53; -0.04, 0.08, -0.15;
A, 0.00: 109.74, 17.45, -639.11; 109.74, 17.35, -639.12; 109.63, 18.72, -645.75; 109.60, -0.49, -648.53; -0.04, 0.02, -0.15;
A, 0.00: 109.69, 19.84, -643.81; 109.70, 19.71, -643.70; 109.74, 20.68, -647.19; 109.90, -0.49, -648.42; -0.15, 0.05, -0.22;
A, 0.00: 109.33, 25.33, -647.68; 109.34, 25.11, -647.50; 109.09, 28.43, -649.10; 109.75, -1.16, -648.47; -0.08, -0.02, -0.36;
A, 0.00: 109.56, 27.85, -649.74; 109.57, 27.63, -649.55; 109.92, 27.32, -649.11; 110.10, -1.09, -648.34; -0.01, -0.05, -0.35;
A, 0.00: 110.11, 22.80, -649.44; 110.10, 22.76, -649.31; 110.60, 16.16, -647.09; 110.25, -0.72, -648.28; 0.04, 0.01, -0.09;
A, 0.00: 109.94, 16.14, -648.24; 109.94, 16.27, -648.18; 109.65, 10.66, -646.03; 109.95, 0.03, -648.40; 0.00, 0.01, 0.02;
A, 0.00: 110.36, 8.91, -647.49; 110.35, 9.18, -647.46; 110.67, 5.01, -646.47; 109.95, 0.04, -648.40; 0.01, 0.00, 0.19;
A, 0.00: 110.35, 5.16, -646.94; 110.34, 5.46, -646.94; 110.17, 5.63, -646.47; 110.00, 0.41, -648.38; -0.10, -0.01, 0.17;
A, 0.00: 110.56, 5.29, -646.46; 110.55, 5.50, -646.48; 110.65, 8.80, -646.24; 110.05, -0.17, -648.36; -0.07, 0.04, 0.10;
A, 0.00: 109.69, 9.19, -645.77; 109.71, 9.25, -645.80; 108.84, 14.52, -645.44; 109.80, -0.15, -648.46; -0.13, 0.04, -0.05;
A, 0.00: 109.91, 12.12, -646.40; 109.92, 12.09, -646.41; 110.29, 14.66, -647.30; 109.80, -0.74, -648.46; -0.05, 0.04, -0.09;
A, 0.00: 109.70, 19.18, -638.57; 109.71, 18.99, -638.76; 109.58, 24.20, -632.10; 109.80, -0.42, -648.46; -0.01, 0.06, 0.11;
A, 0.00: 109.91, 10.81, -642.29; 109.91, 10.84, -642.35; 110.17, 1.10, -647.85; 109.70, 0.16, -648.50; -0.03, 0.07, 0.32;
A, 0.00: 110.11, 10.98, -646.11; 110.11, 11.01, -646.06; 110.29, 12.03, -649.66; 109.65, 0.47, -648.51; -0.11, 0.00, 0.07;
A, 0.00: 110.01, 14.58, -648.01; 110.01, 14.52, -647.93; 109.85, 18.09, -648.65; 110.00, -0.41, -648.38; -0.12, -0.01, -0.19;
A, 0.00: 109.77, 14.00, -647.76; 109.77, 13.97, -647.70; 109.56, 12.72, -646.36; 110.05, -0.96, -648.36; -0.05, 0.04, -0.02;
A, 0.00: 110.06, 9.57, -645.51; 110.06, 9.65, -645.52; 110.37, 5.56, -642.97; 109.80, -0.29, -648.46; -0.09, 0.13, 0.19;
